meeting_date,agenda,doc_number,item_type,agency,county,vendor_raw,vendor_clean,vendor_display,description,amount_usd,amount_basis,term_start,term_end,action,discussion,references_doc,contract_id,multi_vendor,parent_item,action_note,source_pdf,source_page
2023-11-08,Department of General Services,24-IT,award,DGS,Various,..,,..,"Information Technology - Approve seven Task Order/Purchase order contracts under previously approved master contracts: (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Agile Team Resources; (3.0) Commercial Off-the-Shelf Software (COTS) 2012 and (4.0) Hardware/Associated Equipment & Services 2012. Amount: $12,462,369.",12462369.0,fixed,,,Approved,No,,,1,,,2023-Nov-8-Summary.pdf,22
2023-11-29,Department of General Services,35-IT,award,DGS,Various,..,,..,"Information Technology - Approve six Task Order/Purchase Order contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Commercial Off-the-Shelf Software (COTS) 2012; (3.0) Hardware/Associated Equipment & Services 2012; (4.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services. Amount: $7,363,549.",7363549.0,fixed,,,Approved,No,,,1,,,2023-Nov-29-Summary.pdf,24
2024-01-03,Department of General Services,37-IT,award,MDH,Statewide,"Edge Systems, LLC",edge systems,"Edge Systems, LLC","Information Technology - Board of Nursing - License Application Retrieval System for processing license applications and renewals. Term: 2/1/24 - 1/31/25 (w/one 1-year renewal option). Amount: $983,523.",983523.0,fixed,2024-02-01,2025-01-31,Approved,No,,M00B4600437,0,,,2024-Jan-3-Summary.pdf,29
2024-01-03,Department of General Services,38-IT,award,DAAT,Statewide,"Marshall & Swift/Boeckh, LLC",marshall and swift boeckh,"Marshall & Swift/Boeckh, LLC","Information Technology - RETROACTIVE approval for Commercial Square Foot Software Data in connection with customized Computer Assisted Mass Appraisal System AAVS to produce building cost estimates for assessment purposes. Retroactive Term: 4/1/23 - 1/3/24, $76,556.83; Proactive Term: 1/4/24 - 3/31/26, $225,342.17. Total Amount: $301,899.",301899.0,fixed,2023-04-01,2026-03-31,Approved,No,,E50B3600020,0,,,2024-Jan-3-Summary.pdf,29
2024-01-03,Department of General Services,39-IT,award,DGS,Various,..,,..,"Information Technology - Approve eight Task Order/ Purchase Order contracts under a previously-approved Master Contract: (1.0) Commercial Off-the-Shelf Software (COTS) 2012, (2.0) Hardware/Associated Equipment & Services 2012; and (3.0) Radio Communications Master Contract 2018. Amount: $3,772,315.",3772315.0,fixed,,,Approved,No,,,1,,,2024-Jan-3-Summary.pdf,30
2024-01-17,Department of General Services,29-IT,award,DGS,Various,..,,..,"Information Technology - Approve Eight Task Order/Purchase Order contracts under previously approved master contracts: (1.0) Commercial Off-the-Shelf Software (COTS) 2012, (2.0) Hardware/Associated Equipment & Services 2012, and (3.0) Radio Communications Master Contract 2018. Amount: $3,250,514.",3250514.0,fixed,,,Approved,No,,,1,,,2024-Jan-17-Summary.pdf,18
2024-01-31,Department of General Services,45-IT-MOD,modification,DIT,Statewide,Various,,Various,"Information Technology Modification - Hardware and Associated Equipment and Services 2012 - Increase Master Contract authority for statewide use. Term: 2/1/24 - 11/14/27. Amount: $100,000,000.",100000000.0,fixed,2024-02-01,2027-11-14,Approved,No,,COK34349,1,,,2024-Jan-31-Summary.pdf,20
2024-01-31,Department of General Services,47-IT,award,DGS,Various,..,,..,"Information Technology - Approve five Task Order/ Purchase Order contracts under a previously-approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+) , (2.0) Commercial Off-the-Shelf Software (COTS) 2012; and (3.0) Hardware/Associated Equipment & Services 2012. Amount: $4,397,427.",4397427.0,fixed,,,Approved,No,,,1,,,2024-Jan-31-Summary.pdf,20
2024-02-14,Department of General Services,32-IT,award,DGS,Various,..,,..,"Information Technology - Award five Task Order/Purchase Order contracts under previously approved Master Contracts: (1.0) Delivery Program Management Services; (2.0) Commercial Off-the-Shelf Software (COTS) 2012; (3.0) Radio Communications Master Contract 2018, and (4.0) Desktop, Laptops and Tablets 2015. Amount: $1,832,929.",1832929.0,fixed,,,Approved,No,,,1,,,2024-Feb-14-Summary.pdf,20
2024-02-28,DGS,26-IT,award,DGS,Various,..,,..,"Information Technology - Award five Task order/Purchase order contracts under previously approved Master Contracts (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Commercial Off- the-Shelf Software (COTS) 2012; and (3.0) Hardware/Associated Equipment & Services 2012. Amount: $11,982,571.",11982571.0,fixed,,,Approved,No,,,1,,,2024-Feb-28-Summary.pdf,18
2024-03-13,DGS,39-IT,award,DGS,Various,..,,..,"Information Technology - Approve four Task Order/Purchase Order Contracts under previously approved Master Contracts: (1.0) Data Management and Analytic Services, (2.0) Commercial Off-the-Shelf Software (COTS) 2012; and (3.0) Hardware/Associated Equipment & Services 2012. Amount: $1,542,059.",1542059.0,fixed,,,Approved,No,,,1,,,2024-Mar-13-Summary.pdf,24
2024-04-03,DGS,83-IT,award,DGS,Various,..,,..,"Information Technology - Approve five Task Order/Purchase Order Contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Agile Team Resources, (3.0) Commercial Off-the-Shelf Software (COTS) 2012, (4.0) Hardware/Associated Equipment & Services 2012; and (5.0) Innovative Workforce Solutions (IWS) Master Contract. Total Amount: $119,823,991.",119823991.0,fixed,,,Approved,No,,,1,,,2024-Apr-3-Summary.pdf,43
2024-04-03,DGS,83-IT 1.1,modification,DOHR,Various,".. 1.1(A) Artisys Corporation 1.1(B) Attain Partners 1.1(C) CoreSphere, LLC 1.1(D) Cyquent Inc. 1.1(E) eSystems, Inc. 1.1(F) FEI.com, Inc. 1.1(G) GANTECH Inc. 1.1(H) Innosoft Corporation 1.1(I) Lockbridge 1.1(J) NexSolv, Inc. 1.1(K) OST, Inc. 1.1(L) Turning Point Global Solutions, LLC 1.1(M) vTech Solutions, Inc.",,".. 1.1(A) Artisys Corporation 1.1(B) Attain Partners 1.1(C) CoreSphere, LLC 1.1(D) Cyquent Inc. 1.1(E) eSystems, Inc. 1.1(F) FEI.com, Inc. 1.1(G) GANTECH Inc. 1.1(H) Innosoft Corporation 1.1(I) Lockbridge 1.1(J) NexSolv, Inc. 1.1(K) OST, Inc. 1.1(L) Turning Point Global Solutions, LLC 1.1(M) vTech Solutions, Inc.",Modification - Agile development resources for the MD Think infrastructure/platform - Extend term to complete the new procurement. Term: 5/8/24 - 5/7/25.,115115738.0,fixed,2024-05-08,2025-05-07,Approved,No,,,1,83-IT,,2024-Apr-3-Summary.pdf,43
2024-05-01,Department of General Services,19-IT,award,DGS,,..,,..,"Information Technology - Award six Task Order/Purchase Order Contracts under previously approved Master Contracts: (1.0) Delivery Program Management Services, (2.0) Data Management and Analytic Services, (3.0) Commercial Off-the-Shelf Software (COTS) 2012, (4.0) Hardware/Associated Equipment & Services 2012, and (5.0) Audit Services Master Contract for Maryland (ASMC) 2020-2025. Amount: $3,208,050.",3208050.0,fixed,,,approved,No,,,1,,"Sub-item 1.2 was withdrawn at the meeting, all",2024-May-1-Summary.pdf,19
2024-05-01,Department of General Services,19-IT 5.1,award,MDH,Statewide,"Myers and Stauffer, LC MHCC_24-014 remaining",myers and stauffer lc mhcc 24 014 remaining,"Myers and Stauffer, LC MHCC_24-014 remaining",Recovery audit for the Maryland Physician Services Trauma Funds uncompensated medical care payments and trauma centers’ on- call expenses through fiscal years 2018 to 2025. Term: 5/2/24 - 8/31/25 (w/one 5-year renewal option). Sub-items were approved.,793265.0,fixed,2024-05-02,2025-08-31,approved,No,,,0,19-IT,"Sub-item 1.2 was withdrawn at the meeting, all",2024-May-1-Summary.pdf,20
2024-05-15,Department of General Services,23-IT,award,DGS,Various,".. Technology 001B4600213 LLC One Technology 001B4600220 Corp. Technologies, Inc. 001B4600221 Technology 001B4600214 LLC Technologies, Inc. 001B4600222 Technology 001B4600215 LLC Technologies, Inc. 001B4600223 Technology 001B4600217 LLC Technologies, Inc. 001B4600224 Technology 001B4600218 LLC Technologies, Inc. 001B4600225 Technology 001B4600219 LLC",,".. Technology 001B4600213 LLC One Technology 001B4600220 Corp. Technologies, Inc. 001B4600221 Technology 001B4600214 LLC Technologies, Inc. 001B4600222 Technology 001B4600215 LLC Technologies, Inc. 001B4600223 Technology 001B4600217 LLC Technologies, Inc. 001B4600224 Technology 001B4600218 LLC Technologies, Inc. 001B4600225 Technology 001B4600219 LLC","Information Technology - Statewide contracts for Cable and Wiring Outside Plant Installation, Relocation, Preventative and Routine Maintenance of Fiber Optic and Communications Cables. Term: 10/17/24 - 10/16/29. Amount: NTE $20,000,000. Western Region (Allegany, Garrett, $1,760,846.67 and Washington Counties) Western Region (Allegany, Garrett, $1,160,733.33 and Washington Counties) Capital Region (Frederick, $863,333.33 Montgomery, and Prince George's Counties) Capital Region (Frederick, $1,760,846.67 Montgomery, and Prince George's Counties) Southern Region (Calvert, Charles, $875,000.00 and St. Mary's Counties) Southern Region (Calvert, Charles, $1,760,846.67 and St. Mary's Counties) Central Region (Anne Arundel, $863,333.33 Baltimore, Carroll, Harford and Howard Counties and Baltimore City) Central Region (Anne Arundel, $1,760,846.67 Baltimore, Carroll, Harford and Howard Counties and Baltimore City) Upper Eastern Shore Region $875,000.00 (Caroline, Cecil, Kent, Queen Anne's, and Talbot Counties) Upper Eastern Shore Region $1,760,846.67 (Caroline, Cecil, Kent, Queen Anne's, and Talbot Counties) Lower Eastern Shore Region $1,125,000.00 (Dorchester, Somerset, Wicomico, and Worcester Counties) Lower Eastern Shore Region $1,760,846.67 (Dorchester, Somerset, Wicomico, and Worcester Counties)",20000000.0,not-to-exceed,2024-10-17,2029-10-16,Approved,No,,,1,,,2024-May-15-Summary.pdf,22
2024-05-15,Department of General Services,31-IT,award,DGS,Various,..,,..,"Information Technology - Approve 13 Task Orders/Purchase Order contracts under previously approved Master Contracts - (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Data Management and Analytic Services; (3.0) Agile Team Resources; and (4.0) Hardware/Associated Equipment & Services 2012. Amount: $15,382,894.",15382894.0,fixed,,,Approved,No,,,1,,,2024-May-15-Summary.pdf,25
2024-06-05,Department of General Services,53-IT,award,DOT/MdTA,Statewide,.. TrafficCom USA Inc. J01B3600015 L.P J01B3600016,,.. TrafficCom USA Inc. J01B3600015 L.P J01B3600016,"Information Technology - Two contracts for Electronic Toll Collection Equipment and Services, including E-ZPass Transponders, readers and antennas. Term: 6/6/24 - 4/29/29 (w/three 1-year renewal options) Amount: NTE $76,228,392. $38,114,196.00 $38,114,196.00",76228392.0,not-to-exceed,2024-06-06,2029-04-29,Approved,No,,,1,,,2024-Jun-5-Summary.pdf,36
2024-06-05,Department of General Services,56-IT-OPT,renewal,DOHR,Statewide,"Conduent State & Local Solutions, Inc.",conduent state and local solutions,"Conduent State & Local Solutions, Inc.","Information Technology Option - Implement, operate and maintain web-based Electronic Benefits Transfer System and support for DHS critical assistance program - Exercise the first six-month renewal option. Term: 7/1/24 - 12/31/24. Amount: $3,660,124.",3660124.0,fixed,2024-07-01,2024-12-31,Approved,No,,COK46575,0,,,2024-Jun-5-Summary.pdf,37
2024-06-05,Department of General Services,64-IT-MOD,modification,ELECTLAW,Statewide,"Election Systems and Software (ES&S), LLC",elections systems and software,"Elections Systems and Software, LLC","Information Technology Modification - Statewide voting system hardware, equipment repair, and maintenance - Modify to add the Purchase 250 ExpressVote tables for the 2024 Presidential General Election. Term: 6/6/24 - 3/31/27. Amount: $100,425.",100425.0,fixed,2024-06-06,2027-03-31,Approved,No,,COK43501,0,,,2024-Jun-5-Summary.pdf,39
2024-06-05,Department of General Services,66-IT,award,DGS,Various,..,,..,"Information Technology - Approve 17 Task Orders/Purchase Orders under a previously approved Master Contracts: (1.0) Consulting and Technical Services Plan (CATS+); (2.0) Data Management and Analytic Services; (3.0) Commercial Off the Shelf Software (COTS) 2012; (4.0) Hardware/Associated Equipment & Services 2012; (5.0) Desktop, Laptops and Tablets 2015. Amount: $30,371,591.",30371591.0,fixed,,,approved with,No,,,1,,*Sub-Item 1.4 was withdrawn at the meeting. All,2024-Jun-5-Summary.pdf,40
2024-06-05,Department of General Services,90-IT-MOD,modification,DGS,Statewide,".. Wireless USA, Inc. Corp.",,".. Wireless USA, Inc. Corp.","Information Technology Modification - Mobile wireless services and equipment - Extend the contract to align the period of performance with the lead State of Utah’s five year option period, and add funding. Term: 7/1/24 - 8/11/29. Amount: $28,800,000.",28800000.0,fixed,2024-07-01,2029-08-11,Approved,No,,COK47835,1,,,2024-Jun-5-Summary.pdf,51
2024-07-03,Department of General Services,51-IT,award,DGS,Various,..,,..,"Information Technology - Approve 14 Task Orders/Purchase Orders under previously approved Master Contracts (1.0) Delivery Program Management Services (2.0) Commercial Off the Shelf Software (COTS) 2012, (3.0) Hardware/Associated Equipment & Services 2012, (4.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services, and (5.0) Radio Communications Master Contract 2018. Amount: $10,735,043.",10735043.0,fixed,,,Approved,No,,,1,,,2024-Jul-3-Summary.pdf,38
2024-07-17,Department of General Services,31-IT,award,DGS,Various,..,,..,"Information Technology - Approve four Task Orders/Purchase orders under a previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+) and (2.0) Commercial Off-the-Shelf Software (COTS) 2012. Amount: $9,282,549.",9282549.0,fixed,,,Approved,No,,,1,,,2024-Jul-17-Summary.pdf,26
2024-07-17,Department of General Services,43-IT-MOD,modification,DOHR,Statewide,Insight Public Sector,insight public sector,"Insight Public Sector, Inc.","Information Technology - RETROACTIVE - Approve a modification to a previously approved task order (DGS 35- IT 2.2, 11/29/23) under a previously approved master contract (1.0) Commercial Off-the-Shelf Software (COTS) 2012 - (1.1) Progress Corticon, a business rules management system - Modify to correct the term to be 7/31/23 - 7/30/24 and change typo of software to Progress Corticon. Amount: No additional ($250,720).",-250720.0,fixed,,,Approved,No,,N00P4601375,1,,,2024-Jul-17-Summary.pdf,30
2024-08-07,Department of General Services,30-IT,award,DGS,Statewide,".. Telecommunication Technologies, Inc. Communications Technologies Electronics Group, Inc. One Technology Corp Technology Group Installation, Inc. Information Technology Technology LLC Maryland Cable, Inc. Specialties, Inc. Technologies, LLC",,".. Telecommunication Technologies, Inc. Communications Technologies Electronics Group, Inc. One Technology Corp Technology Group Installation, Inc. Information Technology Technology LLC Maryland Cable, Inc. Specialties, Inc. Technologies, LLC","Information Technology - Master Contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant) - Award 14 vendors. Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000. FA2 FA 1 & FA 2 FA 1 & FA 2 FA 1 & FA 2 FA 1 & FA 2 FA 1 & FA 2 FA 1 & FA 2 FA 1 & FA 2 FA 1 & FA 2 FA 1 FA 1 & FA 2 FA 1 & FA 2 FA 1 FA 1 & FA 2",15000000.0,not-to-exceed,2024-10-17,2029-10-16,Approved,No,,001B5600002,1,,,2024-Aug-7-Summary.pdf,26
2024-08-07,Department of General Services,33-IT-MOD,modification,DIT,Statewide,".. Schell Consulting, Inc. Tech, Inc. Technology Inc. Technology Group, Corporation",,".. Schell Consulting, Inc. Tech, Inc. Technology Inc. Technology Group, Corporation",Information Technology Modification - Master Contract for Consulting and Technical Services Plus (CATS+) - Modify to Add six master contractors to the approved list of service providers. Term: 8/12/24 - 4/21/28. Amount: $0.,0.0,fixed,2024-08-12,2028-04-21,Approved,No,,060B0610032/36000,1,,,2024-Aug-7-Summary.pdf,27
2024-08-07,Department of General Services,34-IT-MOD,modification,WORKCOMP,Statewide,".. Inc. Technologies, LLC.",,".. Inc. Technologies, LLC.","Information Technology Modification - Enterprise Modernization Software Development Support Services in two categories for subject matter expertise - Modify to add Full staff positions to allow continual development and enhancement of mission critical application ""CompHub"". Term: 9/10/24 - 9/9/25. Amount: $1,728,880. Category 1 (Bizagi support) $551,200.00 Category 2 (Non-Bizagi support) $1,177,680.00",1728880.0,fixed,2024-09-10,2025-09-09,Approved,No,,COK54678,1,,,2024-Aug-7-Summary.pdf,28
2024-08-07,Department of General Services,35-IT,award,DGS,Various,..,,..,"Information Technology - Six Task Orders/Purchase Orders contracts under a previously approved Master Contracts - (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Commercial Off-the-Shelf Software (COTS) 2012; (3.0) Data Telecommunications Services. Amount: $9,380,256.",9380256.0,fixed,,,approved with,No,,,1,,Sub-Item 2.2 was withdrawn at the meeting. The,2024-Aug-7-Summary.pdf,28
2024-08-28,Department of General Services,35-IT,award,DGS,Various,..,,..,"Information Technology - Approve seven (7) Task Order/Purchase Order contracts under previously approved Master Contracts: (1.0) Delivery Program Management Services (Secondary Master from CATS+), (2.0) Commercial Off-the-Shelf Software (COTS) 2012, (3.0) Hardware/Associated Equipment & Services 2012, and (4.0) Desktop, Laptops and Tablets 2015. Amount: $1,976,925.",1976925.0,fixed,,,Approved,No,,,1,,,2024-Aug-28-Summary.pdf,36
2024-09-11,Department of General Services,30-IT,award,DGS,Statewide,.. Equipment Service,,.. Equipment Service,"Information Technology - Approve eight (8) Task Order/Purchase Order contracts under a previously approved Master Contracts: (1.0) Delivery Program Management Services (Secondary Master from CATS+), (2.0) Data Management and Analytic Services (Secondary Master from CATS+), (3.0) Agile Team Resources (Secondary Master from CATS+), (4.0) Commercial Off-the- Shelf Software (COTS) 2012, (5.0) Hardware/Associated & Services 2012, and (6.0) GIS Software as a (SaaS) Master Contract. Amount: $7,686,750.",7686750.0,fixed,,,Approved,No,,,1,,,2024-Sep-11-Summary.pdf,28
2024-09-11,Department of General Services,30-IT 2.1,award,DGS,Statewide,(1) CW Professional Services LLC dba Lochbridge,1 cw professional services dba lochbridge,(1) CW Professional Services LLC dba Lochbridge,Project Manager Resource. Term: 9/16/24 - 9/15/26.,543906.0,fixed,2024-09-16,2026-09-15,Approved,No,,,0,30-IT,,2024-Sep-11-Summary.pdf,30
2024-09-11,Department of General Services,30-IT 2.1,award,DGS,Statewide,(2) Qlarion,2 qlarion,(2) Qlarion,ETL Development Platform Administrator. Term: 9/16/24 - 9/15/26.,455281.2,fixed,2024-09-16,2026-09-15,Approved,No,,,0,30-IT,,2024-Sep-11-Summary.pdf,30
2024-09-11,Department of General Services,30-IT 2.1,award,DGS,Statewide,(3) Vtech,3 vtech,(3) Vtech,BI Platform Administrator. Term: 9/16/24 - 9/15/26.,386496.0,fixed,2024-09-16,2026-09-15,Approved,No,,,0,30-IT,,2024-Sep-11-Summary.pdf,30
2024-09-11,Department of General Services,30-IT 2.1,award,DGS,Statewide,(4) Vtech,4 vtech,(4) Vtech,Data Analyst Platform Administrator. Term: 9/16/24 - 9/15/26.,372240.0,fixed,2024-09-16,2026-09-15,Approved,No,,,0,30-IT,,2024-Sep-11-Summary.pdf,30
2024-09-11,Department of General Services,30-IT 3.1,award,DGS,Statewide,(1) Elegant Solutions,1 elegant solutions,(1) Elegant Solutions,Term: 9/16/24 - 9/15/25 (w/two 1- year renewal options).,237600.0,fixed,2024-09-16,2025-09-15,Approved,No,,,0,30-IT,,2024-Sep-11-Summary.pdf,29
2024-09-11,Department of General Services,30-IT 3.1,award,DGS,Statewide,(2) Innosoft Corporation,2 innosoft,(2) Innosoft Corporation,Term: 9/16/24 - 9/15/25 (w/two 1- year renewal options).,188100.0,fixed,2024-09-16,2025-09-15,Approved,No,,,0,30-IT,,2024-Sep-11-Summary.pdf,29
2024-09-11,Department of General Services,30-IT 3.1,award,DGS,Statewide,"(3) Gantech, Inc.",3 gantech,"(3) Gantech, Inc.",Term: 9/16/24 - 9/15/25 (w/two 1- year renewal options).,194040.0,fixed,2024-09-16,2025-09-15,Approved,No,,,0,30-IT,,2024-Sep-11-Summary.pdf,29
2024-10-02,Department of General Services,18-IT,award,DGS,Various,..,,..,"Information Technology - Approve 3 Task Order/Purchase Order Contracts under previously approved Master Contracts: (1.0) Agile Team Resources and (2.0) Hardware/Associated Equipment & Services 2012. Amount: $807,407.",807407.0,fixed,,,Approved,No,,,1,,,2024-Oct-2-Summary.pdf,23
2024-10-02,Department of General Services,26-IT,award,DGS,Statewide,..,,..,"Information Technology - Approve one purchase order contract under a previously approved master contract: Hardware/Associated Equipment & Services 2012. Amount: $1,139,068.",1139068.0,fixed,,,Approved,No,,,1,,,2024-Oct-2-Summary.pdf,27
2024-10-16,Department of General Services,21-IT,award,DGS,Various,..,,..,"Information Technology - Approve seven (7) Task Order/Purchase Order contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus [CATS+]; (2.0) Commercial Off- the-Shelf Software [COTS] 2012 and (3.0) Hardware/Associated Equipment & Services 2012. Amount: $16,013,518.",16013518.0,fixed,,,Approved,No,,,1,,,2024-Oct-16-Summary.pdf,18
2024-10-30,Department of General Services,10-IT-MOD,modification,PS,Statewide,Idemia Identity & Security USA LLC,idemia identity and security usa,Idemia Identity & Security USA LLC,"Information Technology Modification - Annual Maintenance of Livescan Machines and purchase eight replacement machines - Extend contract to complete the new procurement and update list of machines that require service. Term: 11/15/24 - 11/14/25. Amount: $232,922.",232922.0,fixed,2024-11-15,2025-11-14,Approved,No,,COK70800,0,,,2024-Oct-30-Summary.pdf,19
2024-10-30,Department of General Services,12-IT-MOD,modification,MDH,Statewide,"Ahlers & Associates, Inc.",ahlers and associates,"Ahlers & Associates, Inc.","Information Technology Modification - Title X Family Planning Program - Data collection and reporting of federal (Department of Health and Human Services) family planning data - Extend term to complete a new procurement. Term: 10/31/24 - 10/31/25. Amount: $125,120.",125120.0,fixed,2024-10-31,2025-10-31,Approved,No,,COK71152,0,,,2024-Oct-30-Summary.pdf,20
2024-10-30,Department of General Services,14-IT,award,DGS,Various,..,,..,"Information Technology - Approve six (6) Task Order/Purchase Order contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Commercial Off-the-Shelf Software (COTS) 2012, and (3.0) Hardware/Associated Equipment & Services 2012. Amount: $16,039,905.",16039905.0,fixed,,,Approved,No,,,1,,,2024-Oct-30-Summary.pdf,20
2024-10-30,Department of General Services,36-IT,award,DGS,Various,..,,..,"Information Technology - State Insurance Trust Fund - Award one Task Order Contract under a previously approved Master Contract: (1.0) Agile Team Resources. Amount: $368,928.",368928.0,fixed,,,Approved,No,,,1,,,2024-Oct-30-Summary.pdf,27
2024-11-20,Department of General Services,30-IT,award,DGS,Various,..,,..,"Information Technology - Approve seven (7) Task Order/Purchase Order Contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Agile Team Resources, (3.0) Commercial Off-the-Shelf Software (COTS) 2012, and (4.0) Hardware/Associated Equipment & Services 2012. Amount: $4,305,145.",4305145.0,fixed,,,Approved,No,,,1,,,2024-Nov-20-Summary.pdf,25
2024-11-20,Department of General Services,37-IT,award,DGS,Statewide,..,,..,"Information Technology - Approve one task order contract under a previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $7,500,000.",7500000.0,fixed,,,Approved,No,,,1,,,2024-Nov-20-Summary.pdf,28
2024-12-04,Department of General Services,17-IT-MOD,modification,DOIT,Statewide,".. Technology Solutions, LLC Enterprise Inc.; dba Consulting Group Inc. IT LLC Environmental, Inc. Army, LLC Human Services, Inc.",,".. Technology Solutions, LLC Enterprise Inc.; dba Consulting Group Inc. IT LLC Environmental, Inc. Army, LLC Human Services, Inc.",Information Technology Modification - Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add seven master contractors and add one master contractor to Functional Area 8. Term: 12/5/24 - 4/21/28. Amount: $0. Add to Functional Area 8 (Application Service Provider).,0.0,fixed,2024-12-05,2028-04-21,Approved,No,,,1,,,2024-Dec-4-Summary.pdf,16
2024-12-04,Department of General Services,18-IT,award,DGS,Various,..,,..,"Information Technology - Approve (8) Task Order/Purchase Order contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Delivery Program Management Services; (3.0) Data Management and Analytic Services; (4.0) Agile Team Resources; (5.0) Commercial Off-the-Shelf Software (COTS) 2012; (6.0) Desktop, Laptops and Tablets 2015 and (7.0) Radio Communications Master Contract 2018. Amount: $7,701,178.",7701178.0,fixed,,,Approved,No,,,1,,,2024-Dec-4-Summary.pdf,17
2024-12-04,Department of General Services,27-IT,award,DGS,Various,..,,..,"Information Technology - Approve two (2) task order contracts under a previously approved Master Contract: (1.0) Agile Team Resources. Amount: $3,855,298.",3855298.0,fixed,,,Approved,No,,,1,,,2024-Dec-4-Summary.pdf,21
2024-12-04,Department of General Services,27-IT 1.1,award,DGS,Various,(A) Elegant Enterprise-Wide Solutions,a elegant enterprise wide solutions,(A) Elegant Enterprise-Wide Solutions,Term: 12/9/24 - 12/8/25 (w/two 1- year renewal options),249480.0,fixed,2024-12-09,2025-12-08,Approved,No,,,1,27-IT,,2024-Dec-4-Summary.pdf,21
2024-12-04,Department of General Services,27-IT 1.1,award,DGS,Various,"(B) Gantech, Inc.",b gantech,"(B) Gantech, Inc.",Term: 12/9/24 - 12/8/25 (w/two 1- year renewal options).,256410.0,fixed,2024-12-09,2025-12-08,Approved,No,,,1,27-IT,,2024-Dec-4-Summary.pdf,21
2024-12-04,Department of General Services,27-IT 1.2,award,DGS,Various,"(A). Gantech, Inc.",a gantech,"(A). Gantech, Inc.",1 position. Term: 12/9/24 - 12/8/25 (w/two 1-year renewal options).,188595.0,fixed,2024-12-09,2025-12-08,Approved,No,,,0,27-IT,,2024-Dec-4-Summary.pdf,21
2024-12-04,Department of General Services,27-IT 1.2,award,DGS,Various,"(B). Momentum, Inc.",b momentum,"(B). Momentum, Inc.",1 position. Term: 12/9/24 - 12/8/25 (w/two 1-year renewal options).,259875.0,fixed,2024-12-09,2025-12-08,Approved,No,,,0,27-IT,,2024-Dec-4-Summary.pdf,21
2024-12-04,Department of General Services,27-IT 1.2,award,DGS,Various,(C). 4A Consulting,c 4a consulting,(C). 4A Consulting,6 positions. Term: 12/9/24 - 12/8/25 (w/two 1-year renewal options).,1381287.6,fixed,2024-12-09,2025-12-08,Approved,No,,,0,27-IT,,2024-Dec-4-Summary.pdf,22
2024-12-04,Department of General Services,27-IT 1.2,award,DGS,Various,(D). Innosoft Corporation,d innosoft,(D). Innosoft Corporation,1 position. Term: 12/9/24 - 12/8/25 (w/two 1-year renewal options).,207900.0,fixed,2024-12-09,2025-12-08,Approved,No,,,0,27-IT,,2024-Dec-4-Summary.pdf,22
2024-12-04,Department of General Services,27-IT 1.2,award,DGS,Various,"(E). Infojini, Inc.",e infojini,"(E). Infojini, Inc.",2 positions. Term: 12/9/24 - 12/8/25 (w/two 1-year renewal options).,299970.0,fixed,2024-12-09,2025-12-08,Approved,No,,,0,27-IT,,2024-Dec-4-Summary.pdf,22
2024-12-04,Department of General Services,27-IT 1.2,award,DGS,Various,(F). Elegant Enterprise-Wide Solutions,f elegant enterprise wide solutions,(F). Elegant Enterprise-Wide Solutions,4 positions. Term: 12/9/24 - 12/8/25 (w/two 1-year renewal options).,1011780.0,fixed,2024-12-09,2025-12-08,Approved,No,,,0,27-IT,,2024-Dec-4-Summary.pdf,22
2024-12-18,Department of General Services,23-IT-OPT,renewal,DOHR/OTHS,Statewide,"Conduent State & Local Solutions, Inc.",conduent state and local solutions,"Conduent State & Local Solutions, Inc.","Information Technology Renewal Option - Cash and Supplemental Nutrition Assistance Program (SNAP) - Electronic Benefit Transfer System and Support - Exercise the 2nd of two six-month options. Term: 1/1/25 - 6/30/25. Amount: $3,838,596.",3838596.0,fixed,2025-01-01,2025-06-30,Approved,yes,,COK46575/COK76,0,,,2024-Dec-18-Summary.pdf,35
