n,seed,meeting_date,doc_number,source_pdf,source_page,parsed_agency,parsed_county,parsed_vendor,parsed_amount,parsed_term,parsed_item_type,parsed_action,printed_text,ok_meeting_date,ok_agency,ok_county,ok_vendor,ok_amount,ok_term,ok_item_type,ok_action,note
36,20260917,2019-10-02,10-IT,2019-Oct-2-Summary.pdf,15,DOT,Statewide,SHI International Corp.,356609.0,2019-10-10..2020-10-09,award,Approved,"ackard $1,172,988.00 desktops and monitors. Term: 10/30/19 (One-time purchase) action: Approved discussion: No Doc. No. 10-IT DOT Statewide SHI International Corp. Information Technology - Approval of Purchase Order under previously-approved Master Contract. Term: 10/10/19 - 10/09/20. Amount: $356,609. RS action: Approved discussion: No Doc. No. 1-LL-MOD DNR Baltimore Days Cove Reclamation Landlord Lease Modification - `Gunpowder Falls State Park - Approve amendment to Agreement of Lease acerage, correcting legal description from 89+/- acres to 113.76+/-",1,1,1,1,1,1,1,1,
37,20260917,2019-10-02,7-IT,2019-Oct-2-Summary.pdf,14,DAAT,Statewide,"Thomson Reuter (Manatron, Inc.)",2191032.0,2019-09-01..2022-08-31,award,Approved,"olicitation is completed. Term: 11/01/19 - 4/30/20. Amount: $299,754. action: Approved discussion: No Doc. No. COI36795 7-IT DAAT Statewide Thomson Reuter (Manatron, Inc.) Information Technology - RETROACTIVE - Approval for operational and ongoing maintenance support for Assessment Administration and Valuation System. Term: 09/01/19 - 08/31/22. Amount: $2,191,032. action: Approved discussion: No Doc. No. E50B0600001",1,1,1,1,1,1,1,1,
38,20260917,2019-12-04,23-IT,2019-Dec-4-Summary.pdf,19,DIT,Statewide,"Advance Metrics, LLC",210000.0,2020-01-01..2024-09-30,award,Approved,"or, Contractor, Grantee Description Page 19 of 24 Amount: $1,107,386. action: Approved discussion: No Doc. No. COI40691 23-IT DIT Statewide Advance Metrics, LLC Information Technology - Maternal, Infant and early Childhood Visiting Program - Data collection system for federal reporting. Term: 1/1/20 - 9/30/24. Amount: $2,100,00. action: Approved discussion: No Doc. No. M00B0600219 24-IT-OPT DIT Statewide Triad Technology Partners LLC Information Technology Option - Cloud nased software-as-a- service support management tool. Exercise 1-year option. Term: 12/17/19 - 12/16/24. Amount: $1,116,720. action: Approved di",1,1,1,1,1,1,1,1,
39,20260917,2020-01-08,62-IT,2020-Jan-8-Summary.pdf,36,DOT/MTA,Various,"Swiftly, Inc.",1950000.0,2020-01-30..2023-01-29,award,Approved,"titution County Vendor, Contractor, Grantee Description Page 36 of 42 action: Approved discussion: No Doc. No. COI45280 62-IT DOT/MTA Various Swiftly, Inc. Information Technology - Real-time vehicle location information capabilities across all modes. Term: 1/30/20 - 1/29/23. Amount: $1,950,000. action: Approved discussion: No Doc. No. J05B0600012 63-IT-OPT DIT Statewide COBAN Technologies, Inc. Information Technology Option - Police turn-key in-car digital video system. Exercise second of three 1-year options. Term: 2/1/20 - 1/31/21. Amount: $300,000. action: Approved discussion: No Doc. No. COI38896 64-IT-MOD DI",1,1,1,1,1,1,1,1,
40,20260917,2020-01-08,66-IT,2020-Jan-8-Summary.pdf,37,DIT,,"-- Inc. Inc. Technology Services Technology Services River Computer Services, Inc. Computer Concepts Inc. Services, LLC",5308302.0,..,award,Approved,"rt for additional 6 months. Term: 1/30/20 - 9/4/20. Amount: $484,880. action: Approved discussion: No Doc. No. COI44500 66-IT DIT -- Information Technology - Approve task orders under previously-approved master contracts. Amount: $5,308,302. DIT Forsys, Inc. RETROACTIVE - Allow for $36,600.00 payment of costs above NTE amount for expired task order F50B4400006. DOHR CAS Severn, Inc. MDTHINK application rollout to $724,000.00 mobile workers. MSP Applied Technology Services Flight vector renewal for AW139 $288,044.00 aircraft. PS Applied Technology Services Purchase 800 Dell desktops. $624,000.00 DIT Presidio Fiber",1,1,1,1,1,1,1,1,
41,20260917,2020-01-29,40-IT,2020-Jan-29-Summary.pdf,23,DIT,Statewide,"-- Inc. J05P0600039 Technology Solutions Solutions, Inc. J05P0600032 Solutions, Inc. J05P0600033 Incorporated J00B3400075 Industries Tower and Poles F50B9400027 Consulting Corporation J04B0600024",10544581.0,2020-02-14..2021-12-21,renewal,Approved,"LC TeleSolv Consulting Inc. TIC Security LLC World Wide Technology action: Approved discussion: No Doc. No. 060B2490023 40-IT DIT Statewide -- Information Technology - Approve nine task orders under a previously approved Master Contract. Amount: $10,544,581.",1,1,1,1,1,0,0,1,item_type: typed renewal; the item awards nine task orders and is an award | term: the item prints no Term; the dates came from the sub-rows listed under it
42,20260917,2020-03-18,23-IT,2020-Mar-18-Summary.pdf,21,VARIOUS,Statewide,.. Technology Services,14305107.0,..,award,Approved,"al and enhancement tasks. Term: 4/1/20 - 3/31/21. Amount: $1,649,123. action: Approved discussion: No Doc. No. COI52474 23-IT VARIOUS Statewide .. Information Technology - Approve five Task Orders under previously approved Master Contracts (1) Consulting and Technical Services Plus (CATS+), (2) Central Collection Unit Project Human Resources, and (3) Hardware/Associated Equipment & Services 2012. Amount: $14,305,107. DIT 1.1 Skyline Network Task Order Modification - 24/7 $12,000,000.00 Engineering, LLC d/b/a Skyline Network Operations Center - Technology Solutions Increase task order authority and",1,1,1,1,1,1,1,1,
43,20260917,2020-03-18,23-IT 2.1,2020-Mar-18-Summary.pdf,22,DBM,Statewide,"PowerSolv, Inc.",460000.0,2020-04-01..2022-06-30,award,Approved,"fforts for its current legacy systems - Exercise the third of four 1-year renewal options. Term: 3/28/20 - 3/27/21. DBM 2.1 Powersolv, Inc. Task Order - Central Collection $460,000.00 Unit (CCU) Human Resources application developer. Term: 4/1/20 - 6/30/22. COMP 3.1Applied Technology Services Task Order - Replace Routers at $267,887.00 the Comptroller's field offices. Term: delivery 30 days from Notice to Proceed. action: Approved discussion: No Doc. No. 24-M DGS Washington Horizon Goodwill Industries Maintenance - J. Louis Boublitz District Court/Multi Service Center, Hagerstown - Janitorial services. Term: 4/1/",1,1,1,1,1,1,1,1,
44,20260917,2020-04-01,23-IT,2020-Apr-01-Summary.pdf,17,EDUC,Statewide,"The Canton Group, LLC",6960425.0,2020-04-02..2022-03-31,renewal,Approved," Act expert consultation support; Approve 2 contracts. Amount: $1667,827. SUP action: Approved discussion: No Doc. No.: 23-IT EDUC Statewide The Canton Group Information Technology Option - Office of Child Care - System maintenance, engineering, and support services for the Child Care Administrative Tracking System (CCATS) and associated portal; Approve Task Order contract under Master Contract to exercise a 2-year renewal option. Term: 4/2/20 - 3/31/22. Amount: $6,960,425. RS action: Approved discussion: No Doc. No.: Items are subject to withdrawal without prior notice. Item may be added after agendas are printe",1,1,1,1,1,1,1,1,
45,20260917,2020-04-22,7-IT,2020-Apr-22-Summary.pdf,24,DBM/OPSB,Statewide,-- LLC - Vijay Paidipalli F10B0600048 LLC - Gowri Ramanolla F10B0600049 LLC - Sriram Manneni F10B0600050 Inc. - Gagan Setia F10B0500051 LLC - Satish F10B0600052 Management F10B0600053 - Lisa Liedtke Inc. - Jagan Paddamallu F10B0600054,2450920.0,2020-05-01..2021-06-30,award,Approved,"ary Group, Inc. (MAIG) Deaf Access Solutions, Inc. (DAS) Secondary action: Approved discussion: No Doc. No. R00B0600082 7-IT DBM/OPSB Statewide -- Information Technology - Statewide Personnel System (SPS) Workday human resources management and timekeeping system operation maintenance and resources. Term: 5/1/20 - 6/30/21. Amount: $2,450,920.",1,1,1,1,1,1,1,1,
46,20260917,2020-05-06,17-IT,2020-May-06-Summary.pdf,15,COMP,Anne Arundel,Compuware Corp.,2376700.0,2020-06-30..2024-06-29,award,Approved,"e to award new contracts. Term: 6/1/20 - 11/30/21. Amount: $672,100. action: withdrawn discussion: No Doc. No. COI56122 17-IT COMP Anne Arundel Compuware Corp. Information Technology - Maintenance and support for 17 Compuware mainframe software products. Term: 6/30/20 - 6/29/24. Amount: $2,376,700.",1,1,1,1,1,1,1,1,
47,20260917,2020-05-20,21-IT,2020-May-20-Summary.pdf,25,DOT,Statewide,Infor (US) Inc.,86492.0,2020-06-16..2021-06-15,award,Approved,"ns services. Term: 6/9/20 - 11/29/21. Services Amount: $2,000,000. action: Approved discussion: No Doc. No. 001B0600386 21-IT DOT Statewide Infor (US) Inc. Information Technology - Software and maintenance for HR Information System mainframe. Term: 6/16/20 - 6/15/21. Amount: $86,492. action: Approved discussion: No Doc. No. J01B0600045 22-IT-OPT COMP Anne Arundel Teradata Government Systems, Information Technology Option - Ongoing technical support LLC and system maintenance of BRE's Teradata Data warehouse;",1,1,1,1,1,1,1,1,
48,20260917,2020-05-20,24-IT,2020-May-20-Summary.pdf,26,DGS,Various,"-- Consulting, LLC J01B9400036 Mirmiran & Thompson J02B4400002 Science & Inc. Inc. Network Services LLC J02B3400050 Systems, COI156155 & Young, LLP Technology Services W00P0601059",14868742.0,2020-06-04..2025-06-03,award,Approved," services for MD THINK. Term: 5/22/20 - 4/26/21. Amount: $48,300,000. action: Approved discussion: No Doc. No. COI56929 24-IT DGS Various -- Information Technology - Approve 8 task orders under previously-approved master contracts. Amount: $14,868,742. REV DOT Dravida Consulting, LLC J01B9400036 1.1 Provide two System Business $2,270,000.00 Administrators to manage the Department’s Capital Management and Programming System (CMAPS). Term: 6/4/20 - 6/3/25. DOT/SHA Johnson, Mirmiran & Thompson J02B4400002 1.2 Add funds and Extend term; $320,000.00 Geographic Information System data and cartographic support services.",1,1,1,1,1,0,1,1,term: the item prints no Term; the dates came from the sub-rows listed under it
49,20260917,2020-06-17,26-IT 3.1,2020-Jun-17-Summary.pdf,38,MDL,Various,NEC Corporation of America remaining,869060.0,2020-07-02..2020-12-31,award,approved with revisions,". Term: 6/30/20 - 6/29/21. DOT 2.3 SHI Computer Associates maintenance $557,585.00 renewal. Term: 7/1/20 - 6/30/21. MDL 3.1 NEC Corporation Modificaiton - $869,060.00 Telecommunications Interactive Voice - Extend term. Term: 7/2/20 - 12/31/20.",1,1,1,1,1,1,0,1,item_type: source prints 'Modificaiton'; the misspelling did not match the rule
50,20260917,2020-07-01,21-IT,2020-Jul-01-Summary.pdf,36,DOHR/OTHS,Statewide,"CDW Government, LLC",1110724.0,2020-07-23..2021-07-22,award,Approved,"Agency 01-Jul-20 Item Institution County Vendor, Contractor, Grantee Description Page 36 of 40 21-IT DOHR/OTHS Statewide CDW Government, LLC Information Technology - Provide Druva InSync, a software- As-A-Service product that provides back-up restore and disaster recovery services for endpoints. Term: 7/23/20 - 7/22/21. Amount: $1,110,724. REV action: Approved discussion: No Doc. No. N00B0600352 22-IT PS Statewide IBM Corporation Information Technology - Public Safety Data Center - Software and support services for IBM mainframe. Term: 7/23/20 - 6/30/21. Amount: $515,458. action: Approved discussion: No Doc. No. ",1,1,1,1,1,1,1,1,
51,20260917,2020-07-22,32-IT 1.1,2020-Jul-22-Summary.pdf,33,DIT,Statewide,"Spatial Systems Associates,",331875.0,2020-08-13..2021-08-12,award,Approved,"l Off-the-Shelf Software (COTS) 2012; (3.0) Hardware/Associated Equipment & Services 2012). Amount: $7,823,074. REV DIT 1.1 Spatial Systems Associates, Add an additional database $331,875.00 Inc. management resource and analyst position. Term: 8/13/20 - 8/12/21.",1,1,1,0,1,1,1,1,"vendor: 'Spatial Systems Associates,' - 'Inc.' is on the next line and every spelling of this vendor is truncated the same way"
52,20260917,2020-07-22,32-IT 3.1,2020-Jul-22-Summary.pdf,34,DOT/SHA,Statewide,HCGI Hartford Inc.,329834.0,..,award,Approved,"LC Informatica Master Data $280,062.00 Management (MDM) and Big Data Management (BDM). Term: 7/25/20 - 7/24/21. DOT/SHA 3.1 HCGI Hartford Inc. Replace Hewlett Packard $329,834.00 Enterprise Blade Servers with HPE Synergy 480 Gen10 servers. Term: 8/13/20 anticipated",1,1,1,1,1,1,1,1,
53,20260917,2020-08-12,44-IT 2.1,2020-Aug-12-Summary.pdf,43,PS/CORR,Various,"Information Builders, Inc.",251001.0,2020-09-30..2023-09-29,award,Approved,"nd Software Configuration Management (SCM) - Extend term to conduct new procurement. Term: 10/17/20 - 12/31/21. PS/CORR 2.1 Information Builders, Inc. Produce management reports $251,001.00 using any of the Department's mainframe data sources. Term: 9/30/20 - 9/29/23. Amount: $251,001. MDH 2.2 SHI International Purchase of GrantVantage, Inc. $1,128,626.00 Corporation licenses to create a grant tracking system. Term: 9/1/20 - 6/30/22.",1,1,1,1,1,1,1,1,
54,20260917,2020-08-12,44-IT 2.4,2020-Aug-12-Summary.pdf,44,PS/CORR,Various,"ASG Technologies Group, Inc.",492112.0,2020-08-13..2023-08-12,award,Approved,"mation Builders, Inc. Maintenance and support for $202,983.00 FOCUS Application in FMIS. Term: 9/3/20 - 9/2/21. PS/CORR 2.4 ASG Technologies Group, Software maintenance support for $492,112.00 TMON, MVS, DB2, CICS, MQ, +Naviplex monitoring. Term: 8/13/20 - 8/12/23. DOT/SHA 3.1 Skyline Technology Solutions RETROACTIVE Operations and $836,050.00 maintenance of Cisco telephone network, Voice Over Internet Protocol (VOIP), utilizing Cisco Voice Gateway Routers for all SHA maintenance shops, district offices and other facilities. Term: 4/26/19 - 6/30/20. DOT/SHA 3.2 Skyline Technology Operations and maintenance of $37",1,1,1,1,1,1,1,1,
55,20260917,2020-08-12,44-IT 3.1,2020-Aug-12-Summary.pdf,44,DOT/SHA,Various,"Skyline Technology Solutions, LLC",836050.0,2019-04-26..2020-06-30,award,Approved,"re maintenance support for $492,112.00 TMON, MVS, DB2, CICS, MQ, +Naviplex monitoring. Term: 8/13/20 - 8/12/23. DOT/SHA 3.1 Skyline Technology Solutions RETROACTIVE Operations and $836,050.00 maintenance of Cisco telephone network, Voice Over Internet Protocol (VOIP), utilizing Cisco Voice Gateway Routers for all SHA maintenance shops, district offices and other facilities. Term: 4/26/19 - 6/30/20. DOT/SHA 3.2 Skyline Technology Operations and maintenance of $373,940.00 Solutions Cisco telephone network, VOIP, utilizing Cisco Voice Gateway Routers - RETROACTIVE approval for the base of this contract, to extend te",1,1,1,1,1,1,1,1,
56,20260917,2020-09-02,23-IT,2020-Sept-02-Summary.pdf,37,MDH,Statewide,"TierPoint, LLC",2550530.0,2020-10-01..2025-09-30,award,Approved,"e production support. Term: 9/5/20 - 9/4/21. Amount: $261,000. REV action: Approved discussion: No Doc. No. P00B1600011 23-IT MDH Statewide TierPoint, LLC Information Technology - Office of Enterprise Technology - Data Center hosting, electrical, security, and environmental services. Term: 10/1/20 - 9/30/25. Amount: $2,550,530. action: Approved discussion: No Doc. No. M00B1600104 24-IT-MOD MDL Statewide Sagitec Solutions, LLC Information Technology Modification - Unemployment Insurance IT modernization project - (1) Clarify details of contract as originally executed, but not outlined in the 2015 Board agenda item",1,1,1,1,1,1,1,1,
57,20260917,2020-09-02,25-IT 1.2,2020-Sept-02-Summary.pdf,38,EDUC,Statewide,"ALENT Technologies, LLC R00B460017",666000.0,2020-09-03..2025-09-30,award,Approved,"security assessor to perform an annual PCI assessment with all associated documentation. Term: 10/27/20 - 10/6/25. EDUC 1.2 ALENT Technologies LLC Obtain one technical project $666,000.00 manager to provide supervision for operations, maintenance and enhancement activities for the Maryland Accountability & Reporting System (MARS) and the Maryland Direct Certification System (MDCS) systems. Term: 9/3/20 - 9/30/25 (w/one 2-year renewal option)",1,1,1,0,1,1,1,1,vendor: contract number R00B460017 left inside the vendor string
58,20260917,2020-09-23,26-IT,2020-Sept-23-Summary.pdf,30,VARIOUS,Statewide,--,6621277.0,..,award,Approved,"ensing - Extend term. Term: 10/20/20 - 4/19/21. Amount: $171,957. REV action: Approved discussion: No Doc. No. COI74641 26-IT VARIOUS Statewide -- Information Technology - Approve 10 Task Orders under previously approved Master Contracts: (1) Consulting and Technical Services Plus (CATS+), (2) Commercial Off-the- Shelf Software (COTS) 2012, (3) Hardware/Associated Equipment & Services 2012, and (4) GIS Software as a Service (SaaS). Amount: $6,621,277. REV DOT/MTA 1.1 DK Consulting, LLC Modification - Microsoft $368,328.00 Database administration support - Extend term and approve additional funding to provide cont",1,1,1,1,1,1,1,1,
59,20260917,2020-10-07,9-IT 1.1,2020-Oct-7-Summary.pdf,23,DOT/MVA,Statewide,"Custom Software Systems,",499514.0,2020-11-27..2021-11-26,renewal,Approved,"Equipment & Services 2012, (5) Commercial Off-the-Shelf Software (COTS) 2012. Amount: $2,823,768. REV DOT/MVA Statewide 1.1 Custom Software Systems J00B6400012 MVA Web Focus Support - $499,514.00 Inc Exercise first renewal option. Term: 11/27/20 - 11/26/21. WORKCOMP Statewide 1.2 Koniag Services Inc. Enterprise Modernization (EM) $264,119.00 project - Project manager - Exercise fourth and final renewal option. Term: 12/12/20 - 12/11/21.",1,1,1,0,1,1,1,1,"vendor: 'Custom Software Systems,' - 'Inc' on the next line"
60,20260917,2020-10-07,9-IT 1.2,2020-Oct-7-Summary.pdf,23,WORKCOMP,Statewide,"Koniag Services, Inc.",264119.0,2020-12-12..2021-12-11,renewal,Approved,"12 MVA Web Focus Support - $499,514.00 Inc Exercise first renewal option. Term: 11/27/20 - 11/26/21. WORKCOMP Statewide 1.2 Koniag Services Inc. Enterprise Modernization (EM) $264,119.00 project - Project manager - Exercise fourth and final renewal option. Term: 12/12/20 - 12/11/21.",1,1,1,1,1,1,1,1,
61,20260917,2020-10-07,9-IT 4.1,2020-Oct-7-Summary.pdf,24,PS,Statewide,Applied Technology Inc. (ATS),351000.0,..,award,Approved,"GIS Online which supports the enterprise Geographic Information Systems platform. Term: 10/8/20 - 7/31/20. PS Statewide 4.1 Applied Technology Q00B0600786 Dell/EMC Isilon 120GB SAN $351,000.00 Services, Inc. Upgrade. Term: Anticipated delivery 30 days from NTP. MSP Statewide 4.2 Alliance Info. Systems Skyline $335,343.00 Streaming/Video/Manager Renewals. Term: 10/22/20 - 8/30/23. DIT Statewide 5.1 Dell F50P1600145 RETROACTIVE - VMWare SnS $299,408.00 Software Renewal. Term: 7/19/20 - 7/18/21. action: Approved discussion: yes Doc. No. Comptroller’s motion to defer Subitems 2.1 and 3.1 Approved 2-1, Governor voted ",1,1,1,1,1,1,1,1,
62,20260917,2020-10-21,14-IT,2020-Oct-21-Summary.pdf,26,MDH,Statewide,DXC MS LLC,4159738.0,2020-10-22..2022-10-21,award,Approved,"20 - 10/31/27 (w/one 3-year renewal option). Amount: $31,214,426. action: Approved discussion: yes Doc. No. Q00B1600049 14-IT MDH Statewide DXC MS LLC Information Technology - Maintenance and enhancements of the Web-based ImmuNet, a mission critical system that houses immunization data utilized by healthcare providers, hospital and local health departments to support vaccine distribution. Term: 10/22/20 - 10/21/22 (w/one 1-year renewal option). Amount: $4,159,738. REV action: Approved discussion: No Doc. No. M00B1600192",1,1,1,1,1,1,1,1,
63,20260917,2020-10-21,15-IT,2020-Oct-21-Summary.pdf,27,MSP,Statewide,"Colossus, Inc., d/b/a InterAct Public Safety Systems",11714705.0,2020-11-01..2023-10-31,award,Approved,"Agency 21-Oct-20 Item Institution County Vendor, Contractor, Grantee Description Page 27 of 31 15-IT MSP Statewide Colossus Inc. d/b/a Interact Public Information Technology - Consolidated computer-aided Safety Systems dispatch, records management system, automatic vehicle locator, and automated field reporting, as well as allow for information sharing between all State agencies using this product. Term: 11/1/20 - 10/31/23 (w/one 2-year renewal option). Amount: $11,714,705. REV action: Approved discussion: yes Doc. No. W00B1600002 16-IT-MOD DIT Statewide Cyber Engineering Services, Inc. Information Technology - M",1,1,1,1,1,1,1,1,
64,20260917,2020-10-21,4-IT-OPT,2020-Oct-21-Summary.pdf,16,DOT/MPA,Statewide,"Syscom, Inc.",600000.0,2021-06-21..2024-06-20,renewal,Approved,"ity ticket processing. Term: 11/5/20 - 11/4/25. Amount: $1,000,000. action: Approved discussion: No Doc. No. MAASV20008 4-IT-OPT DOT/MPA Statewide Syscom, Inc. Information Technology Renewal Option - Microsoft SQL Database and System Administrator - One individual to",1,1,1,1,1,1,1,1,
65,20260917,2020-11-04,19-IT-OPTMOD,2020-Nov-4-Summary.pdf,21,DOT/SHA,Statewide,"Communications Electronics, Inc. (CEI)",20110000.0,2020-12-01..2025-11-30,modification,Approved,"20 - 9/30/23 (w/three 1-year renewal options). Amount: $4,913,982. action: Approved discussion: No Doc. No. R95B1600001 19-IT-OPTMOD DOT/SHA Statewide Communications Electronics, Inc. Information Technology Option/Modification - Provide (CEI) Intelligent Transportation Systems (ITS) & Land Mobile Radio (LMR) maintenance, repair and systems support services for MDOT SHA & MDTA -(1) Exercise sole renewal",1,1,1,1,1,1,1,1,
66,20260917,2020-11-04,22-IT 3.1,2020-Nov-4-Summary.pdf,23,DIT,Statewide,NEC Corporation of America remaining,221864.0,2020-11-19..2020-12-31,award,Approved,"ries to refresh inventory of and provide laptops to staff telecommuting due to COVID-19. Term: 30 days from NTP w/5 DIT 3.1 NEC Corporation Purchase of a new Oracle $221,864.00 Communications Session Border Controller (at 45% discount off the manufacturer's MSRP price), to reside in the new DoIT Datacenter, providing redundant access to incoming/outgoing VoIP services for 10,000+ statewide users. Term: 11/19/20 - 12/31/20. action: Approved discussion: No Doc. No.",1,1,1,0,1,1,1,1,vendor: 'NEC Corporation of America remaining' - an action note ran into the vendor column and that spelling won the display vote
67,20260917,2020-11-04,31-IT-MOD,2020-Nov-4-Summary.pdf,26,DIT,Statewide,ESRI Contract Term: - 7/31/20 Contract Amount: Procurement Method: Competition from Contract Number of Qualified Contractors: 12 Areas 2 & 3) Number of Bids: 2,287671.0,..,modification,Approved,": $22,769; Proactive amount: $218,738. Total Amount: $241,507. SUP action: Approved discussion: No Doc. No. F50P1600058 31-IT-MOD DIT Statewide ESRI Information Technology Modification - ArcGIS Online SaaS Platform enterprise agreement - The subject contract was presented with inaccurate details when it appeared as DoIT",1,1,1,0,0,0,1,1,"amount: same cause | term: same cause - the Term line is inside the reprinted box, not the description | vendor: record-correction item; the reprinted procurement box (Contract Term, Procurement Method, Number of Bids) sits in the vendor column"
68,20260917,2020-11-04,32-IT,2020-Nov-4-Summary.pdf,27,DGS,Statewide,ESRI,832877.0,2020-10-08..2021-07-31,award,Approved," & 3) (Functional Area 1) Approved Number of Bids: 2 Correct Number of Bids: 1 action: Approved discussion: No Doc. No. 32-IT DGS Statewide ESRI Information Technology - RETROACTIVE - Approve renewal purchase of Geographic Information Systems (GIS) manufacturer's software maintenance and support for ESRI desktop and server software. Term: 10/8/20 - 7/31/21. Retroactive amount: $78,520, Proactive amount: $754,357, Total amount: $832,877. (This item was previously deferred by BPW as DGS 9-IT, 2.1 at the October 7, 2020 meeting).",1,1,1,1,1,1,1,1,
69,20260917,2020-11-18,21-IT-MOD,2020-Nov-18-Summary.pdf,23,DIT,Statewide,"Digital Management, LLC",20000000.0,2020-12-02..2022-02-28,modification,Approved,"n for these services. Term: 11/21/20 - 5/31/21. Amount: 1,453,320. action: Approved discussion: No Doc. No. W00B1600035 21-IT-MOD DIT Statewide Digital Management, LLC Information Technology Modification - Statewide Network Management Services - Task order contract to provide access to IT network management and maintenance services, including MDOT’s IT network - Increase term and add funds to address demand for services provided. Term: 12/2/20 - 2/28/22. Amount: $20,000,000. REV action: Approved discussion: No Doc. No. COI84152 22-IT-MOD DIT Statewide -- Information Technology Modification - RETROACTIVE - Mobile ",1,1,1,1,1,1,1,1,
70,20260917,2020-12-16,22-IT,2020-Dec-16-Summary.pdf,27,DOT/MTA,Various,"Cubic Transportation Systems, Inc.",2763754.0,2021-01-07..2026-01-06,award,Approved," 12/16/25 (w/three 1-year renewal options). Amount: $888,660. REV action: Approved discussion: yes Doc. No. P00B1600039 22-IT DOT/MTA Various Cubic Transportation Systems, Inc. Information Technology - Software maintenance support and professional services for the automatic fare collection system, which includes bus fare boxes, garage computers, Metro SubwayLink gate turnstiles, Metro SubwayLink and Light RailLink ticket vending machines, Metro SubwayLink station computers, and a central computer system. Term: 1/7/21 - 1/6/26. Amount: $2,763,754. action: Approved discussion: No Doc. No. J05B1600009 23-IT DOT/MTA ",1,1,1,1,1,1,1,1,
71,20260917,2020-12-16,27-IT 2.1,2020-Dec-16-Summary.pdf,30,PS,Various,Applied Technology Inc. (ATS),560700.0,..,award,Approved,"tenance, management, and support of SHA’s Internet and Intranet Systems. Term: 12/27/20 - 6/30/21. Amount: $789,516. PS 2.1 Applied Technology Q00B1600778 Storage expansion for two Dell $560,700.00 Services, Inc. EMC Powermax Controllers (providing additional storage due to increased teleworking). Term: Anticipated Delivery - 12/29/20. PS 2.2 Bogdan Computer Services, Cisco Networking Hardware $719,106.00 Inc. Refresh - Replacing end of life enterprise networking gear used by staff, medical staff and external law enforcement. Term: Anticipated delivery 30 days from NTP. DOT/MVA 2.3 CAS Severn Nutanix Hardware - A",1,1,1,1,1,1,1,1,
72,20260917,2020-12-16,27-IT 2.2,2020-Dec-16-Summary.pdf,30,PS,Various,"Bogdan Computer Services,",719106.0,..,award,Approved,"rmax Controllers (providing additional storage due to increased teleworking). Term: Anticipated Delivery - 12/29/20. PS 2.2 Bogdan Computer Services, Cisco Networking Hardware $719,106.00 Inc. Refresh - Replacing end of life enterprise networking gear used by staff, medical staff and external law enforcement. Term: Anticipated delivery 30 days from NTP. DOT/MVA 2.3 CAS Severn Nutanix Hardware - A hyper- $454,583.00 converged server infrastructure used in MVA's production environment; using software and servers to replace expensive, purpose-built hardware such as Storage Area Network (SAN) providing faster, more r",1,1,1,0,1,1,1,1,"vendor: 'Bogdan Computer Services,' - 'Inc.' on the next line"
73,20260917,2020-12-16,27-IT 2.5,2020-Dec-16-Summary.pdf,31,DIT,Various,Presidio Networked LLC,134554.0,2020-09-01..2021-08-31,award,Approved," Lattus, the current Object Storage System that will reach end of life effective 12/31/20. Term: 1/1/21 - 12/31/21. DIT 2.5 Presidio Networked RETROACTIVE - NetApp renewal $134,554.00 Solutions LLC of manufacturer's extended warranty (NetApp provides cloud data storage for over 1000 servers for all Executive Branch data centers). Term: 9/1/20 - 8/31/21. DIT 3.1 NEC Corporation of America VoIP Support - Project $2,800,000.00 management and technical labor supporting the VoIP deployment portion of the Voice and Data Modernization (VDM) MITDP. DIT 3.2 Alliance Technology Group, DBM Central Collection Unit - $697,028",1,1,1,0,1,1,1,1,vendor: 'Presidio Networked LLC' - the name wraps and 'Solutions' was lost
74,20260917,2021-01-06,22-IT 3.2,2021-Jan-6-Summary.pdf,32,DIT,Statewide,Presidio,412961.0,..,award,Approved,"omputer Services, Cisco Wireless Networking $366,882.00 Inc. Hardware. Term: Anticipated delivery 30 days from NTP. DIT 3.2 Presidio 100G Core Upgrade Phase 1B $412,961.00 Ciena Equipment - For additional equipment to deploy 100 Gigabit networking services through networkMaryland. Term: Delivery approximately 30 days DIT 3.3 Cooper River Government Juniper nwMD - Provides critical $342,275.00 hardware replacement and maintenance services for networkMaryland. NetworkMaryland is Maryland’s high-speed data network for public sector use, providing broadband services to, among others, the Executive Branch of governmen",1,1,1,1,1,1,1,1,
75,20260917,2021-01-27,24-IT 2.1,2021-Jan-27-Summary.pdf,29,DOHR,Statewide,Carahsoft Technology Corporation,224850.0,2021-01-19..2022-01-18,award,Approved,"Agency 27-Jan-21 Item Institution County Vendor, Contractor, Grantee Description Page 29 of 33 DOHR Statewide 2.1 Carahsoft Technology Corp. RETROACTIVE - MongoDB, a $224,850.00 cross-platform document-oriented database program which comes with the scalability and flexibility along with the query, indexing, replication, load balancing, file storage, aggregation, server-side JavaScript execution, capped collections and transactions features. Term: 1/19/21 - 1/18/22. MDH Statewide 3.1 Applied Technology Enterprise Infrastructure $2,999,999.00 Services, Inc. DataCenter - Obtain Cisco hardware and SmartNet maintenanc",1,1,1,1,1,1,1,1,
