field,meeting_date,item,matched_on,theirs,mine,source_pdf,source_page
vendor,2025-11-19,DGS 27-IT,item number,"Colossus, Inc. dba Interact Public Safety Systems","Colossus, Inc. d/b/a InterAct Public Safety Systems",2025-Nov-19-Summary.pdf,19
contract,2025-11-05,DGS 55-IT,item number,MDH/OCMP 25-24669,M00B6600396,2025-Nov-5-Summary.pdf,32
vendor,2025-10-22,DGS 37-IT,item number,Idemia Identity &amp; Security USA LLC,Idemia Identity & Security USA LLC,2025-Oct-22-Summary.pdf,26
contract,2025-10-01,DGS 41-IT-MOD,item number,MA-2868-0000,J01B8400023,2025-Oct-1-Summary.pdf,25
contract,2025-10-01,DGS 40-IT-OPT,item number,D38B4600001,D38B6600002,2025-Oct-1-Summary.pdf,25
contract,2025-10-01,DGS 39-IT,item number,MDH-OCMP-21-18995,M00B6600247,2025-Oct-1-Summary.pdf,24
contract,2025-10-01,DGS 38-IT,item number,CTR023743,S00B6600010,2025-Oct-1-Summary.pdf,24
contract,2025-09-10,DGS 35-IT 1.1,vendor and amount,F50B0600039/F50B0600039-50,H00P6600568,2025-Sep-10-Summary.pdf,24
contract,2025-09-10,DGS 34-IT-MOD,item number,LABOR FY2024-001,COL11760,2025-Sep-10-Summary.pdf,23
contract,2025-09-10,DGS 32-IT,item number,AG251005,J05B5600003,2025-Sep-10-Summary.pdf,23
amount,2025-09-10,DGS 31-IT,item number,948894.00,948.0,2025-Sep-10-Summary.pdf,22
contract,2025-09-10,DGS 31-IT,item number,MD LABOR FY2025-015,P00B6600004,2025-Sep-10-Summary.pdf,22
vendor,2025-08-27,DGS 70-IT-MOD,item number,"TierPoint Maryland, LLC","TierPointMaryland, LLC",2025-Aug-27-Summary.pdf,45
contract,2025-08-27,DGS 70-IT-MOD,item number,MDH/OPASS 20-18842,F50B5400007,2025-Aug-27-Summary.pdf,45
contract,2025-08-27,DGS 54-IT 2.1,vendor and amount,060B2490021/Q00P6600001,RITM0454463,2025-Aug-27-Summary.pdf,40
contract,2025-08-27,DGS 52-IT-MOD,item number,060B3490012,COL15262,2025-Aug-27-Summary.pdf,38
contract,2025-08-27,DGS 51-IT-MOD,item number,OTHS-25-020-A1,N00P6600028,2025-Aug-27-Summary.pdf,38
contract,2025-08-27,DGS 50-IT-MOD,item number,OPS-21-050-IT,COL14271,2025-Aug-27-Summary.pdf,38
contract,2025-08-27,DGS 49-IT-OPT,item number,01-MDCAPS-19 and MOD 01-MDCAPS-23,R62B4600001,2025-Aug-27-Summary.pdf,38
contract,2025-08-27,DGS 48-IT,item number,DGS2025-001,001B6600073,2025-Aug-27-Summary.pdf,37
amount,2025-08-27,DGS 47-IT,item number,1324720.00,2619800.0,2025-Aug-27-Summary.pdf,37
vendor,2025-08-27,DGS 47-IT,item number,"VersaTech, Inc.",".. Inc. Technologies, LLC",2025-Aug-27-Summary.pdf,37
vendor,2025-08-27,DGS 46-IT,item number,Multiple Vendors; vTech Solutions Inc.; Navitas Business Consulting Inc.; Nava; ICF Incorporated LLC; Forum One Communication Corporation; Fearless; Bloom Works; 22nd Century Inc.,".. Century Inc. Business Consulting, Solutions, Inc. Incorporated, LLC Works One Communication",2025-Aug-27-Summary.pdf,36
contract,2025-08-27,DGS 45-IT,item number,OCMP#25-24877,M00B6600227,2025-Aug-27-Summary.pdf,36
contract,2025-08-06,DGS 35-IT 3.1,vendor and amount,060B2490021/OTHS-25-052-C,N00B6600016,2025-Aug-6-Summary.pdf,30
contract,2025-08-06,DGS 34-IT-MOD,item number,OCMP-2524662,COL10536,2025-Aug-6-Summary.pdf,29
contract,2025-08-06,DGS 33-IT,item number,CTR023482,S00B5600081,2025-Aug-6-Summary.pdf,28
contract,2025-07-16,DGS 37-IT-MOD,item number,R00B2600106,COK89149,2025-Jul-16-Summary.pdf,26
contract,2025-07-16,DGS 23-IT 4.1,vendor and amount,060B5400007/OTHS-26-008-H,N00B6600017,2025-Jul-16-Summary.pdf,22
contract,2025-07-16,DGS 23-IT 2.3,vendor and amount,060B2490021/OTHS/OTHS-25-049-C,N00P6600023,2025-Jul-16-Summary.pdf,21
contract,2025-07-16,DGS 22-IT-MOD,item number,MDH/ OPASS 14-13986,COL02879,2025-Jul-16-Summary.pdf,21
contract,2025-07-16,DGS 21-IT-MOD,item number,060B8400023,COL03997,2025-Jul-16-Summary.pdf,20
contract,2025-07-16,DGS 20-IT-OPT,item number,001B2600465,COL03326,2025-Jul-16-Summary.pdf,20
contract,2025-07-16,DGS 19-IT,item number,C81-2025-1,C81B6600002,2025-Jul-16-Summary.pdf,20
contract,2025-07-02,DGS 38-IT-MOD,item number,001B3600339,COL02441,2025-Jul-2-Summary.pdf,38
contract,2025-07-02,DGS 28-IT 1.4,vendor and amount,060B2490021/MDTHK-26-004-C,N00P6600021,2025-Jul-2-Summary.pdf,34
contract,2025-07-02,DGS 28-IT 1.3,vendor and amount,060B2490021/MDTHK-26-003-C,N00P6600016,2025-Jul-2-Summary.pdf,34
contract,2025-05-21,DGS 38-IT 1.2,vendor and amount,060B2490023/F50B2600045,COK88115,2025-May-21-Summary.pdf,27
contract,2025-05-21,DGS 37-IT-OPT,item number,MDH/OPASS OPASS-20-17712,COK85945,2025-May-21-Summary.pdf,26
contract,2025-05-21,DGS 34-IT,item number,SS-OIT-FY25-012,J02P5600048,2025-May-21-Summary.pdf,25
vendor,2025-05-07,DGS 54-IT,item number,S&amp;A Systems Inc.,"S&A Systems, Inc.",2025-May-7-Summary.pdf,34
contract,2025-05-07,DGS 54-IT,item number,BM-25-1003,J05B5600005,2025-May-7-Summary.pdf,34
contract,2025-05-07,DGS 41-IT-MOD,item number,LABOR FY2021-009,COK43022/COK84,2025-May-7-Summary.pdf,30
vendor,2025-05-07,DGS 40-IT-MOD,item number,"Public Consulting Group, LLC",".. Network Solutions, Technologies, LLC Consulting Group, LLC Technology Partners, LLC",2025-May-7-Summary.pdf,29
contract,2025-05-07,DGS 40-IT-MOD,item number,060B2490023,060B0610032/36000,2025-May-7-Summary.pdf,29
contract,2025-05-07,DGS 39-IT-MOD/OPT,vendor and amount,060B6400030,COK32294,2025-May-7-Summary.pdf,29
contract,2025-05-07,DGS 38-IT-MOD,item number,ITFY230003,COK82344,2025-May-7-Summary.pdf,28
contract,2025-05-07,DGS 35-IT,item number,25-IT-HQ-009,V00B5600035,2025-May-7-Summary.pdf,27
contract,2025-05-07,DGS 34-IT,item number,26-IT-HQ-001,V00B5600027,2025-May-7-Summary.pdf,27
contract,2025-04-23,DGS 27-IT 1.2,vendor and amount,060B2490023/D38B4600003,COK79679,2025-Apr-23-Summary.pdf,27
contract,2025-04-23,DGS 27-IT 1.1,vendor and amount,060B2490023/D38B4600010,COK84270,2025-Apr-23-Summary.pdf,27
amount,2025-04-23,DGS 26-IT-MOD,item number,1426746.50,1500000.0,2025-Apr-23-Summary.pdf,26
contract,2025-04-02,DGS 28-IT 2.1,vendor and amount,060B2490021/F50P560040,F50P5600404,2025-Apr-2-Summary.pdf,23
contract,2025-04-02,DGS 26-IT-MOD,item number,S00R2600052,COK82954,2025-Apr-2-Summary.pdf,21
vendor,2025-03-19,USM 2-S,item number,"Multiple Vendors; Navitas Business Consulting Inc.; Data Networks of America, Inc.; Vantage Point Consulting, Inc.; UVS InfoTech LLC; Strata Information Group; Sierra-Cedar, LLC; Robert Ferrilli LLC; Redpath Consulting Group LLC; OCLC, Inc.; Oakland Consulting Group, Inc.; Infojini, Inc.; Huron Consulting Services LLC; Highstreet IT Solutions LLC; Grant Thornton Advisors LLC; Global Alliant, Inc.; Deloitte Consulting LLP; Creative Information Technology, Inc.; Collaborative Solutions, LLC; Coastal Cloud Holdings LLC; CDW Government LLC; CampusWorks Inc; AVAAP USA LLC; Attain Partners; Accenture LLP; Dexian DISYS; vTech Solution, Inc.; NGEN, LLC; SEI Washington DC LLC; Red River Technology LLC; Planet Technologies, Inc.; Cloudforce; ERP Analysts, Inc.; Cloud for Good; SharperPoint Consulting Group LLC; Moran Technology Consulting Inc.; HTC Global Services Inc.",".. LLP Partners USA LLC Inc. Government LLC for Good Cloud Holdings LLC Solutions, LLC Information Inc. Networks of America, Consulting LLP DISYS Analysts, Inc. Ferrilli LLC Alliant, Inc. Thornton Advisors IT Solutions LLC Global Services Inc. Consulting Services Inc. Technology Inc. Business Consulting LLC Consulting Group, Inc. Technologies, Inc. River Technology LLC Consulting Group Washington DC LLC Consulting LLC LLC Information Group InfoTech LLC Point Consulting, Solution, Inc.",2025-Mar-19-Summary.pdf,13
amount,2025-03-19,DGS 38-IT 3.6,contract number,601933.00,620320.0,2025-Mar-19-Summary.pdf,34
amount,2025-03-19,DGS 38-IT 3.3,contract number,232180.00,499750.0,2025-Mar-19-Summary.pdf,34
vendor,2025-03-19,DGS 38-IT 3.3,contract number,"Communication Electronics, Inc.","CAS Severn, Inc.",2025-Mar-19-Summary.pdf,34
vendor,2025-02-26,DGS 31-IT,item number,G.R. Patel &amp; Associates,G.R. Patel & Associates Information Order,2025-Feb-26-Summary.pdf,25
vendor,2025-02-26,DGS 30-IT,item number,"Multiple Vendors; Unisoft Technology Inc; R&amp;B Services, Inc.; IStream Infotech, Inc; BH Zion, LLC; AgileTek, Inc.; Zillion Technologies Inc; vTech Solution, Inc.; VivSoft Technologies LLC; Turning Point Global Solutions, LLC; Stellar IT Solutions; SONA Networks, LLC; Skyline Technology Solutions, LLC; ServBeyond Solutions LLC; Salem Infotech Inc.; Node.Digital; Nava; My3Tech Inc; International Software Systems; Global Alliant, Inc.; GCOM Software LLC; Creative Information Technology, Inc.; aXseum, Inc.; Ark-ISI JV LLC; Ad Hoc LLC; 22nd Century Technologies, Inc.; Uniplus Consultants, Inc.; Tryfacta, Inc.; Serigor, Inc.; Navitas Business Consulting Inc.; IStream Solutions Inc; Interclypse, Inc.; Innosoft Corporation; ExpediteInfoTech, Inc.; Cyquent, Inc; CW Professional Services d/b/a Lochbridge; CoreSphere, LLC; Artisys Corporation – Government Services Division; A&amp;T Systems Claims; 4A Consulting, LLC",".. Consulting, LLC Business Consulting, Inc. Professional Service dba LLC Corporation Inc. Consultants, Inc. Inc. Inc. Corporation - Services Division Systems Claims Solutions, Inc. Inc. Century Technologies, Information Solution, Inc. Inc. Point Global Technologies LLC Technology LLC Solutions LLC Software Alliant, Inc. Technologies, Inc. JV LLC Software LLC Infotech, Inc. IT Solutions Networks, LLC Hoc LLC Inc. Inc. Zion, LLC Technology, Inc. Services, Inc. Infotech, Inc.",2025-Feb-26-Summary.pdf,24
contract,2025-02-26,DGS 30-IT,item number,BPM043644,001B5600235,2025-Feb-26-Summary.pdf,24
contract,2025-02-26,DGS 15-IT,item number,CTR021754,001B5600234,2025-Feb-26-Summary.pdf,19
contract,2025-02-12,DGS 21-IT,item number,MCA250003,D23B5600003,2025-Feb-12-Summary.pdf,24
amount,2025-02-12,DGS 12-IT,item number,808500.00,1895149.0,2025-Feb-12-Summary.pdf,21
contract,2025-01-29,DGS 41-IT,item number,MDOTHR2507,J01B5600025,2025-Jan-29-Summary.pdf,25
contract,2025-01-29,DGS 29-IT 1.4,vendor and amount,R00B1600017,COK76858,2025-Jan-29-Summary.pdf,22
contract,2025-01-29,DGS 28-IT-MOD,item number,D38B4600001,COK77940,2025-Jan-29-Summary.pdf,21
contract,2025-01-29,DGS 27-IT,item number,FY25-OSCNP-002,R00B5600041,2025-Jan-29-Summary.pdf,20
contract,2025-01-29,DGS 25-IT,item number,OCMP-25-24662,M00B5600454,2025-Jan-29-Summary.pdf,20
contract,2025-01-29,DGS 24-IT,item number,MDOTTS2509,J01B5600028,2025-Jan-29-Summary.pdf,19
contract,2025-01-29,DGS 23-IT,item number,SS-OIT-FY25-010,J02P5600003,2025-Jan-29-Summary.pdf,19
contract,2025-01-29,DGS 21-IT,item number,MDH/OCMP 23-19707,M00B5600301,2025-Jan-29-Summary.pdf,19
contract,2025-01-29,DGS 20-IT,item number,LABOR-FY2024-017,P00B5600043,2025-Jan-29-Summary.pdf,18
contract,2025-01-08,DGS 31-IT,item number,MDOTTS2508,J01B5600026,2025-Jan-8-Summary.pdf,27
vendor,2025-01-08,DGS 25-IT 1.2,contract number,"Conduent State &amp; Local Solutions, Inc.","Conduent State & Local Solutions, Inc.",2025-Jan-8-Summary.pdf,25
contract,2025-01-08,DGS 24-IT-MOD,item number,F50B2600044,COK36585,2025-Jan-8-Summary.pdf,23
contract,2025-01-08,DGS 23-IT-OPT,item number,001B4600127,COK73296,2025-Jan-8-Summary.pdf,23
contract,2025-01-08,DGS 22-IT,item number,FY24-OIT-023,R00B5600075,2025-Jan-8-Summary.pdf,23
amount,2025-01-08,DGS 21-IT,item number,1058776.00,529388.0,2025-Jan-8-Summary.pdf,22
contract,2025-01-08,DGS 21-IT,item number,F50B4600021,COK76800,2025-Jan-8-Summary.pdf,22
contract,2022-12-21,MDOT 3-IT,item number,222020-IT,P222020,2022-Dec-21-Summary.pdf,16
contract,2022-12-21,DGS 30-IT,item number,SDAT-03-22,E50B3600001,2022-Dec-21-Summary.pdf,29
contract,2022-12-21,DGS 29-IT,item number,BPMO28658,R15P3600241,2022-Dec-21-Summary.pdf,28
contract,2022-12-21,DGS 27-IT,item number,AGY-23-001-SR,J05B3600003,2022-Dec-21-Summary.pdf,28
contract,2022-12-21,DGS 25-IT,item number,COM-IT 010123,E00B3600024,2022-Dec-21-Summary.pdf,27
vendor,2022-12-07,DGS 45-IT-OPTMOD,item number,"A&amp;T Systems, Inc.","A&T Systems, Inc.",2022-Dec-7-Summary.pdf,33
contract,2022-12-07,DGS 45-IT-OPTMOD,item number,E20B8400002,COJ23146,2022-Dec-7-Summary.pdf,33
contract,2022-12-07,DGS 44-IT-OPT,item number,CSA/MSDNH-20-001-A1,COJ82217,2022-Dec-7-Summary.pdf,33
contract,2022-12-07,DGS 43-IT,item number,#19-19-06,F50P26000430,2022-Dec-7-Summary.pdf,33
contract,2022-12-07,DGS 42-IT,item number,22-23-0093,W00R3600016,2022-Dec-7-Summary.pdf,33
