Agency,Agenda Link,Agenda Item Number,Category,Type,Description,Amount,Recipient,Certification,Goals,Contract,Method,Fund Source,meeting_date
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Jun-5-Agenda.pdf,,,Information Technology Contract,"Modification - Mobile wireless services and equipment - Extend the contract to align the period of performance with the lead State of Utah’s five year option period, and add funding. Term: 7/1/24 - 8/11/29. Amount: $28,800,000.",28800000.00,"T-Mobile USA, Inc.",,"MBE: 0%; 
VSBE: 0%",001B1600087,Contract Modification,,2024-06-05
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Jun-5-Agenda.pdf,,,Information Technology Contract,"Modification - Mobile wireless services and equipment - Extend the contract to align the period of performance with the lead State of Utah’s five year option period, and add funding. Term: 7/1/24 - 8/11/29. Amount: $28,800,000.",28800000.00,AT&amp;T Corp.,,"MBE: 0%; 
VSBE: 0%",001B1600087,Contract Modification,,2024-06-05
DBM,https://bpw.maryland.gov/MeetingDocs/2024-Jun-5-Agenda.pdf,,,Information Technology Contract,"Modification - Expand the BARS software with capital budget functionality - Modification to correct contract term on previously approved BPW Item (DGS 68-IT, 4/3/24), which incorrectly stated the term as 4/4/24 - 9/30/26. The correct term is 4/4/24 - 12/31/26. Amount: No change.",0.00,"Performa Software USA, Inc.",,"MBE: 20%; 
VSBE: 0%",F10B4600013,Contract Modification,,2024-06-05
DGS,https://bpw.maryland.gov/MeetingDocs/2024-May-15-Agenda.pdf,,,Information Technology Contract,"One of three statewide contracts for Cable and Wiring Outside Plant Installation, Relocation, Preventative and Routine Maintenance of Fiber Optic and Communications Cables. Term: 10/17/24 - 10/16/29. Amount: NTE $10,565,080.02.",10565080.02,"Skyline Technology Solutions, LLC",,"MBE: 15%; 
VSBE: 0%",BPM036949,Competitive Sealed Proposal,,2024-05-15
DGS,https://bpw.maryland.gov/MeetingDocs/2024-May-15-Agenda.pdf,,,Information Technology Contract,"One of three statewide contracts for Cable and Wiring Outside Plant Installation, Relocation, Preventative and Routine Maintenance of Fiber Optic and Communications Cables. Term: 10/17/24 - 10/16/29. Amount: NTE $4,601,666.66.",4601666.66,"Bluestar Technologies, Inc.",,"MBE: 15%; 
VSBE: 0%",BPM036949,Competitive Sealed Proposal,,2024-05-15
DGS,https://bpw.maryland.gov/MeetingDocs/2024-May-15-Agenda.pdf,,,Information Technology Contract,"One of three statewide contracts for Cable and Wiring Outside Plant Installation, Relocation, Preventative and Routine Maintenance of Fiber Optic and Communications Cables. Term: 10/17/24 - 10/16/29. Amount: NTE $1,160,733.33.",1160733.33,"Layer One Technology Solutions, Corp.",,"MBE: 15%; 
VSBE: 0%",BPM036949,Competitive Sealed Proposal,,2024-05-15
MDH,https://bpw.maryland.gov/MeetingDocs/2024-May-1-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order contract under previously approved Master Contract: (5.0) Audit Services Master Contract for Maryland (ASMC) 2020-2025. Amount: $793,265.",793265.00,"Myers and Stauffer, LC",,"MBE: 25%; 
VSBE: 0.50%",MHCC_24-014,Task Order under Master Contract,,2024-05-01
MIEMSS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-17-Agenda.pdf,,,Information Technology Contract,"Modification - Upgrade Statewide communications system - Extend term and add funds to allow structural remediation of one of the Public Safety Radio Towers at the Berlin Maryland State Police Barrack. Term: 4/18/24 - 6/30/26. Amount: $671,904.",671904.00,Overland Contracting Inc.,,"MBE: 20%; 
VSBE: 1.00%",D53B740000005,Contract Modification,,2024-04-17
MDSP,https://bpw.maryland.gov/MeetingDocs/2024-Apr-17-Agenda.pdf,,,Information Technology Contract,"Modification - Quartermaster Division - In-Car Video Project - Purchase Interview Room software and peripherals. Term: 4/18/24 - 12/31/25. Amount: $632,656.",632655.95,"Axon Enterprises, Inc.",,"MBE: 0%; 
VSBE: 0%",W00B840003,Contract Modification,,2024-04-17
MDOT,https://bpw.maryland.gov/MeetingDocs/2024-Apr-17-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract - (1.0) Consulting and Technical Services Plus (CATS+). Amount: $457,119.31.",457119.31,Viv Soft Technologies LLC,,"MBE: 20%; 
VSBE: 0%",J02B8400025,Task Order under Master Contract,,2024-04-17
MDOL,https://bpw.maryland.gov/MeetingDocs/2024-Apr-17-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract - (2.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services. Amount: $577,200.",577200.00,NEC Corporation of America,,"MBE: 25%; 
VSBE: 0%",P00B4600009,Task Order under Master Contract,,2024-04-17
MDH,https://bpw.maryland.gov/MeetingDocs/2024-Apr-17-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract - (1.0) Consulting and Technical Services Plus (CATS+). Amount: $2,126,758.40.",2126758.40,"Gantech, Inc.",,"MBE: 30%; 
VSBE: 0%",OPASS 16-15772 / COK38322,Task Order under Master Contract,,2024-04-17
DSCI,https://bpw.maryland.gov/MeetingDocs/2024-Apr-17-Agenda.pdf,,,Information Technology Contract,"Modification - Participant Application Portal, Training and Management System - Increase funding for product enhancements, additional licenses, training and professional services for the Maryland Corps/Service Option Programs. Term: 4/18/24 - 7/19/26. Amount: $1,800,000.",1800000.00,BuildWithin Inc.,,"MBE: 0%; 
VSBE: 0%",D01B3600034,Contract Modification,,2024-04-17
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Apr-17-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract - (1.0) Consulting and Technical Services Plus (CATS+). Amount: $2,000,000.",2000000.00,"Public Knowledge, LLC",,"MBE: 20%; 
VSBE: 0%",F50B0600024; COK43685,Task Order under Master Contract,,2024-04-17
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-17-Agenda.pdf,,,Information Technology Contract,"Modification - Druva InSync Software-as-a-Service (SaaS) - Extend term to plan, solicit and transition backup software. Term: 4/25/24 - 4/24/25. Amount: $1,007,436.",1007435.70,"CDW Government, LLC",,"MBE: 0%; 
VSBE: 0%",OTHS/MDTHK-22-002-A1,Contract Modification,,2024-04-17
COMP,https://bpw.maryland.gov/MeetingDocs/2024-Apr-17-Agenda.pdf,,,Information Technology Contract,"Content Management System (CMS) to house and manage all external websites. Term: 5/2/24 - 5/1/27. Amount: $396,853.",396853.08,J.R. Reingold &amp; Associates,,"MBE: 30%; 
VSBE: 1.00%",E00B4600009,Competitive Sealed Proposal,,2024-04-17
COGOV,https://bpw.maryland.gov/MeetingDocs/2024-Apr-17-Agenda.pdf,,,Information Technology Contract,"Modification - Claim Victim Compensation System - Upgrades to integrate electronic filing and communications. Term: 5/1/24 - 12/31/24. Amount: $191,710.",191710.00,"CCVC, Inc.",,"MBE: 0%; 
VSBE: 0%",24-IT-005,Contract Modification,,2024-04-17
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-3-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Total Amount: $115,115,738.",115115738.00,"vTech Solutions, Inc.",,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A8,Task Order under Master Contract,,2024-04-03
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-3-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Total Amount: $115,115,738.",115115738.00,"Turning Point Global Solutions, LLC",,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A8,Task Order under Master Contract,,2024-04-03
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-3-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Total Amount: $115,115,738.",115115738.00,"OST, Inc.",,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A8,Task Order under Master Contract,,2024-04-03
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-3-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Total Amount: $115,115,738.",115115738.00,"NexSolv, Inc.",,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A8,Task Order under Master Contract,,2024-04-03
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-3-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Total Amount: $115,115,738.",115115738.00,Lockbridge,,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A8,Task Order under Master Contract,,2024-04-03
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-3-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Total Amount: $115,115,738.",115115738.00,Innosoft Corporation,,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A8,Task Order under Master Contract,,2024-04-03
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-3-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Total Amount: $115,115,738.",115115738.00,GANTECH Inc.,,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A8,Task Order under Master Contract,,2024-04-03
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-3-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Total Amount: $115,115,738.",115115738.00,"FEI.com, Inc.",,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A8,Task Order under Master Contract,,2024-04-03
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-3-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Total Amount: $115,115,738.",115115738.00,"eSystems, Inc.",,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A8,Task Order under Master Contract,,2024-04-03
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-3-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Total Amount: $115,115,738.",115115738.00,Cyquent Inc.,,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A8,Task Order under Master Contract,,2024-04-03
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-3-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Total Amount: $115,115,738.",115115738.00,"CoreSphere, LLC",,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A8,Task Order under Master Contract,,2024-04-03
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-3-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Total Amount: $115,115,738.",115115738.00,Attain Partners,,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A8,Task Order under Master Contract,,2024-04-03
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Apr-3-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Total Amount: $115,115,738.",115115738.00,Artisys Corporation,,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A8,Task Order under Master Contract,,2024-04-03
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Feb-28-Agenda.pdf,,,Information Technology Contract,"Award one Task order/Purchase order contract under previously approved Master Contract (1.0) Consulting and Technical Services Plus (CATS+). Amount: $4,200,000.",4200000.00,"22nd Century Technologies, Inc",,"MBE: 20%; 
VSBE: 0.00%",COK33650,Task Order under Master Contract,,2024-02-28
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Jan-31-Agenda.pdf,,,Information Technology Contract,"Modification - Hardware and Associated Equipment and Services 2012 - Increase Master Contract authority for statewide use. Term: 2/1/24 - 11/14/27. Amount: $100,000,000.",100000000.00,Existing Master Contractors,,"MBE: 0%; 
VSBE: 0%",060B2490022,Contract Modification,,2024-01-31
SDAT,https://bpw.maryland.gov/MeetingDocs/2024-Jan-3-Agenda.pdf,,,Information Technology Contract,"RETROACTIVE approval for Commercial Square Foot Software Data in connection with customized Computer Assisted Mass Appraisal System AAVS to produce building cost estimates for assessment purposes. Retroactive Term: 4/1/23 - 1/3/24, $76,556.83; Proactive Term: 1/4/24 - 3/31/26, $225,342.17. Total Amount: $301,899.",301899.00,"Marshall &amp; Swift/Boeckh, LLC",,"MBE: 0%; 
VSBE: 0%",SDAT01-MS2023,Sole Source,,2024-01-03
MDH,https://bpw.maryland.gov/MeetingDocs/2024-Jan-3-Agenda.pdf,,,Information Technology Contract,"Board of Nursing - License Application Retrieval System for processing license applications and renewals. Term: 2/1/24 - 1/31/25 (w/ one 1-year renewal option). Amount: $983,523.",484494.28,"Edge Systems, LLC",,"MBE: 0%; 
VSBE: 0%",24-22198,Sole Source,,2024-01-03
SHA,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (4.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services.  Amount: $2,555,571.00",2555571.00,"Skyline Technology Solutions, LLC",,"MBE: 0%; 
VSBE: 0%",J02P3600118,Task Order under Master Contract,,2023-12-13
MVA,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract:  (3.0) Desktop, Laptops and Tablets 2015.  Amount: $265,800.00",265800.00,"DSR, Inc.",,"MBE: 0%; 
VSBE: 0%",CTR015586,Task Order under Master Contract,,2023-12-13
MSDE,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"New audit information management system. Term: 12/14/23 - 12/14/26 (w/two 1-year renewal options). Amount: NTE $265,366.",265366.00,"Serigor, Inc.",,"MBE: 100%; 
VSBE: 0%",FY23-OAS-007,Competitive Sealed Proposal,,2023-12-13
MSDE,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"New Paperless enterprise document management system. Term: 12/14/23 - 12/14/26 (w/two 1-year renewal options). Amount: NTE $186,350.",186350.00,"Global Solutions Group, Inc.",,"MBE: 0%; 
VSBE: 0%",FY23-ODO-001,Competitive Sealed Proposal,,2023-12-13
MPT,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Master Control Operations. Term: 12/14/23 - 12/13/28 (w/two 1-year renewal options). Amount: $922,652.88",922652.88,"Media Management, LLC",,"MBE: 0%; 
VSBE: 0%",R15B4600022,Sole Source,,2023-12-13
MPA,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Modification - One database management support resource, and additional as needed, to maintain the Port Operations and Security System and other IT projects - Modify to extend term for six months to complete new procurement. Term: 1/3/24 - 6/6/24. Amount: $190,349.",190349.00,"Client Network Services, LLC",,"MBE: 0%; 
VSBE: 0%",218035-IT,Contract Modification,,2023-12-13
MDSP,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Aviation Command - Upgrade Helicopter Radios. Term: Anticipated delivery - 12/31/24. Amount: $2,499,778.",2499778.00,"Chelton Avionics, Inc. d/b/a Canyon AeroConnect",,"MBE: 0%; 
VSBE: 0%",CTR015082,Competitive Sealed Bid,,2023-12-13
MDSP,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Agile Team Resourcess. Amount: $244,000.00",495360.00,DMI,,"MBE: 0%; 
VSBE: 0%",F50B0600045-22,Task Order under Master Contract,,2023-12-13
MDSP,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Agile Team Resources for the Systems for an Administrator (W00P04601064) position. Amount: $408,680.00",408680.00,Innosoft Corporation,,"MBE: 0%; 
VSBE: 0%",F50B0600045-22,Task Order under Master Contract,,2023-12-13
MDSP,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Agile Team Resourcess. Amount: $381,520.00",381520.00,"OST Global, Inc.",,"MBE: 0%; 
VSBE: 0%",F50B0600045-22,Task Order under Master Contract,,2023-12-13
MDSP,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Agile Team Resourcess. Amount: $320,000.00",320000.00,Turning Point Global Solutions LLC,,"MBE: 0%; 
VSBE: 0%",F50B0600045-22,Task Order under Master Contract,,2023-12-13
MDSP,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Aviation Command - Purchase Polycom Next Generation (PNG) Wireless Intercom Extension Systems used to enhance wireless communications in the AW139 Helicopters. Term: 12/20/23 - 6/30/24. Amount: $303,555.40",303555.40,"Axnes, Inc.",,"MBE: 0%; 
VSBE: 0%",CTR015655,Sole Source,,2023-12-13
MCA,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Maryland Cannabis Commission - System Engineer to provide support to the Patient Licensing System and METRC application. Term: 1/4/24 - 12/31/25 (w/one 1-year renewal option). Amount: NTE $239,200.",239200.00,"iCUBE Systems, Inc.",,"MBE: 100%; 
VSBE: 0%",No Contract Number Listed,Sole Source,,2023-12-13
DPSCS,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Offender Case Management System (OCMS) Maintenance and Technical Support Services. Term: 1/1/24 - 12/31/31. Amount: $21,450,346.",21450346.00,"Mi-Case PA, Inc.",,"MBE: 0%; 
VSBE: 0%",Q00B4600053,Sole Source,,2023-12-13
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (4.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services.  Amount: $5,901,679.28",5901679.28,NEC Corporation of America,,"MBE: 0%; 
VSBE: 0%",F50B4600019,Task Order under Master Contract,,2023-12-13
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"RETROACTIVE - Digital Communications Management - (1) Retroactive approval to add the Communications Cloud Advance Package for SMS messaging. Retroactive Term: 3/11/20 - 12/31/23. Amount: $197,993.09; Proactive Term: 12/14/23 - 5/14/25. Amount: $233,085; and (2) Exercise the third renewal option. Term: 5/15/24 - 5/14/25. Amount: $201,673. Total Amount: $632,751.09",632751.09,"Granicus, LLC (GovDelivery)",,"MBE: 0%; 
VSBE: 0%",060B6400030,Renewal Option,,2023-12-13
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) - Multiple-award, indefinite quantity, task order based Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add 7 master contractors. Term: 1/4/24 - 4/21/28. Amount: $0.",0.00,"TCecure, LLC.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-12-13
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) - Multiple-award, indefinite quantity, task order based Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add 7 master contractors. Term: 1/4/24 - 4/21/28. Amount: $0.",0.00,"Stellar IT Solutions, Inc.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-12-13
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) - Multiple-award, indefinite quantity, task order based Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add 7 master contractors. Term: 1/4/24 - 4/21/28. Amount: $0.",0.00,"Obose Tech, LLC.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-12-13
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) - Multiple-award, indefinite quantity, task order based Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add 7 master contractors. Term: 1/4/24 - 4/21/28. Amount: $0.",0.00,"MTX Group, Inc.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-12-13
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) - Multiple-award, indefinite quantity, task order based Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add 7 master contractors. Term: 1/4/24 - 4/21/28. Amount: $0.",0.00,"Emagine IT, Inc.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-12-13
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) - Multiple-award, indefinite quantity, task order based Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add 7 master contractors. Term: 1/4/24 - 4/21/28. Amount: $0.",0.00,"EastBanc Technologies, LLC",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-12-13
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) - Multiple-award, indefinite quantity, task order based Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add 7 master contractors. Term: 1/4/24 - 4/21/28. Amount: $0.",0.00,"Capital Axis Solutions, LLC",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-12-13
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (2.0) Commercial Off-the-Shelf Software (COTS) 2012. Amount: $261,020.00",261020.00,Software Productivity Strategists,,"MBE: 100%; 
VSBE: 0%",OTHS-MDTHK-24- 075-C,Task Order under Master Contract,,2023-12-13
DGS,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Self-Funded eGovernment Services, including hosting of eGov applications for use by multiple agencies. Term: 1/4/24 - 12/31/28 (w/one 5-year renewal option). Estimated Amount: $18,173,076.",18173076.00,"NIC USA, Inc.",,"MBE: 0%; 
VSBE: 0%",CTR015984,Competitive Sealed Proposal,,2023-12-13
DBM,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Renewal Option - Statewide Personnel System Software - Exercise final renewal option. Term: 12/18/23 - 12/17/28. Amount: $31,222,000.",31222000.00,"Oakland Consulting Group, Inc.",,"MBE: 0%; 
VSBE: 0%",060B3490012,Renewal Option,,2023-12-13
DBM,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Enterprise Budget System Budget System Maintenance. Term: 12/14/23 - 9/30/26. Amount: NTE $7,559,720.",7559720.00,"Performa Software USA, Inc.",,"MBE: 0%; 
VSBE: 0%",CTR014164,Sole Source,,2023-12-13
COMP,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Legacy Systems Support and the new tax system under development. Term: 1/7/24 - 1/6/27 w/ two, one-year options. Amount: $11,399,236.20",11399236.20,"Gantech, Inc.",,"MBE: 25%; 
VSBE: 0%",E00B4600002,Sole Source,,2023-12-13
COMP,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Mainframe Software Licenses and Support. Term: 12/31/23 - 12/30/26. Amount: $9,402,649.26",9402649.26,"CA, Inc.",,"MBE: 0%; 
VSBE: 0%",E00B4600008,Sole Source,,2023-12-13
COMP,https://bpw.maryland.gov/MeetingDocs/2023-Dec-13-Agenda.pdf,,,Information Technology Contract,"Mainframe technical support identified as IBM Service Extension for zOS Software Defect Support. Term: 1/1/24 - 12/31/24. Amount: $183,896.77",183896.77,IBM Corporation,,"MBE: 0%; 
VSBE: 0%",E00B3600048,Sole Source,,2023-12-13
MDOL,https://bpw.maryland.gov/MeetingDocs/2023-Oct-25-Agenda.pdf,,,Information Technology Contract,"Information Technology - Federal Government Shutdown Loan Program - Stand up a Management Software Solution to provide the supplemental income via short-term loans for MD citizens who work for the Federal Government and will be affected by the Federal Government shutdown, anticipated to begin October 1, 2023. Emergency Declared: 8/15/23. Term: 9/22/23 - 9/22/24. Amount: $635,481.",635481.00,"Submittable Holdings, Inc.",,"MBE: 0%; 
VSBE: 0%",No Contract Number Listed,Emergency,,2023-10-25
SBE,https://bpw.maryland.gov/MeetingDocs/2023-Oct-4-Agenda.pdf,,,Information Technology Contract,"RETROACTIVE - Information Technology - 24/7 Managed Security Services Provider (Security Operations Center) and Retroactive approval of a waiver of the 365-day maximum limitation for emergency contracts. Emergency Declared: 8/7/23. Term: 9/5/23 - 11/30/24. Amount: $55,264.50",55264.50,"Silversky, Inc.",,"MBE: 0%; 
VSBE: 0%",D38P4600024,Emergency,,2023-10-04
MSDE,https://bpw.maryland.gov/MeetingDocs/2023-Oct-4-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (2.0) Agile Team Resources. Amount: $2,316,600.00",2316600.00,Gantech Inc.,,"MBE: 0%; 
VSBE: 0%",CTR015096,Task Order under Master Contract,,2023-10-04
MSDE,https://bpw.maryland.gov/MeetingDocs/2023-Oct-4-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (2.0) Agile Team Resources. Amount: $403,920.00",403920.00,Momentum Inc.,,"MBE: 0%; 
VSBE: 0%",CTR015098,Task Order under Master Contract,,2023-10-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Oct-4-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (6.0) Innovative Workforce Solutions (IWS) Master Contract. Amount: $2,945,450.00",2945450.00,Digital Network Group LLC,,"MBE: 100%; 
VSBE: 0%",CTR015111,Task Order under Master Contract,,2023-10-04
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Oct-4-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract: (2.0) Agile Team Resources. Amount: $2,205,720.00",2205720.00,4A Consulting Inc.,,"MBE: 100%; 
VSBE: 0%",F50B0600045-21,Task Order under Master Contract,,2023-10-04
